85 2165
value,weight
89,50
38,18
58,12
9,25
27,90
39,50
6,15
53,86
73,88
75,33
45,64
21,55
90,63
42,53
17,37
1,56
78,31
13,93
89,34
30,18
7,42
100,92
24,38
48,18
8,63
35,91
70,88
40,48
34,82
13,99
56,1
47,97
79,47
55,3
13,75
43,34
15,56
32,14
12,36
75,58
3,98
68,6
91,8
89,49
80,24
74,36
23,42
30,7
54,97
98,40
57,86
44,33
19,44
26,56
76,81
42,43
62,29
78,98
25,44
68,33
83,87
64,45
44,51
31,95
43,73
69,55
59,12
31,35
69,53
52,25
75,45
9,100
85,4
84,83
95,65
86,8
91,2
47,12
63,43
9,61
68,93
46,73
65,98
65,17
19,89
