100 2355
value,weight
11,6
33,83
96,77
68,16
96,34
29,84
85,52
75,85
55,64
26,96
90,68
79,63
71,7
71,63
84,68
73,13
42,10
21,69
11,42
76,45
6,18
8,22
94,66
54,50
91,5
8,61
37,98
57,9
15,47
89,68
70,100
5,63
99,67
72,57
4,6
92,5
77,27
84,15
51,85
81,14
89,7
33,70
71,58
30,66
92,50
41,70
69,25
65,66
20,53
43,43
49,66
8,22
32,7
7,80
12,26
22,7
56,99
58,7
16,45
89,100
86,59
23,12
12,52
75,38
10,6
50,12
100,8
1,45
73,23
99,9
85,54
29,88
49,49
50,53
85,31
65,72
32,23
80,94
21,70
87,61
52,72
68,95
13,22
9,32
14,64
94,99
43,12
86,43
24,51
63,72
90,37
60,34
40,97
89,78
45,5
57,68
53,23
25,13
2,39
32,1
