100 2248
value,weight
28,11
1,41
89,12
74,16
39,15
85,42
22,12
19,43
100,20
2,46
51,34
1,73
90,32
72,2
72,20
58,65
95,67
96,60
45,47
15,59
34,56
53,7
15,4
33,20
58,67
96,66
92,67
22,22
49,86
14,90
80,8
23,20
74,13
78,66
51,61
91,21
31,63
65,10
5,83
95,7
8,53
69,73
81,87
1,4
28,68
70,34
23,67
34,70
61,92
54,84
89,83
12,20
77,65
25,58
94,23
43,80
31,24
37,50
48,86
68,24
51,90
48,10
39,62
85,68
72,71
28,52
15,51
18,23
74,68
29,55
13,9
66,67
98,15
81,69
71,81
36,89
45,91
21,35
54,61
45,8
44,50
15,81
66,97
7,8
2,27
13,37
52,31
87,53
86,7
60,6
61,41
63,9
85,23
26,17
9,69
4,37
53,16
80,82
95,30
1,1
