100 2441
value,weight
56,84
71,89
38,48
54,95
2,79
90,90
74,65
17,58
29,84
5,92
17,33
78,12
67,40
9,58
50,95
44,43
21,38
75,92
7,90
49,65
38,100
95,55
88,57
55,3
45,50
100,78
41,66
3,7
63,16
47,50
63,39
60,3
46,68
90,40
15,14
22,18
30,55
73,45
87,98
9,50
37,72
8,39
31,51
89,61
66,75
25,93
89,36
89,31
53,35
46,34
82,12
78,39
76,5
21,6
92,74
84,40
87,58
31,2
39,6
79,62
90,30
99,40
89,1
49,23
33,42
83,54
19,59
31,62
57,36
71,22
23,53
75,19
71,65
96,4
25,20
99,23
4,79
95,71
25,60
89,63
71,55
4,63
47,18
43,23
21,75
53,12
34,28
38,81
6,63
50,95
44,51
4,65
57,89
67,22
26,52
20,65
48,29
9,15
14,2
45,60
