95 2309
value,weight
73,70
57,93
3,72
29,64
75,55
33,37
53,41
19,56
42,44
49,40
80,89
60,48
19,55
24,30
2,18
100,91
58,61
14,62
71,27
55,78
61,39
71,80
19,79
70,13
96,30
24,50
31,26
69,3
91,20
97,27
62,31
61,78
74,61
30,58
65,35
51,23
95,33
60,80
44,70
9,31
96,98
74,20
35,3
41,5
78,42
95,97
6,2
26,10
68,30
63,48
89,28
18,48
12,1
12,4
33,71
80,77
64,14
19,73
11,36
85,38
30,91
32,75
96,74
98,4
100,67
68,33
23,33
23,52
17,1
45,77
13,16
41,47
72,12
28,79
64,82
3,77
81,78
95,78
48,46
87,12
33,82
14,90
76,8
56,74
90,32
70,36
88,90
94,58
63,92
60,54
9,88
67,8
16,13
91,46
39,71
