90 2267
value,weight
78,48
2,38
31,54
71,98
27,3
74,43
2,82
54,99
30,10
67,10
90,5
90,83
30,95
73,14
76,66
60,46
43,83
59,21
68,27
65,44
19,59
39,42
96,8
58,90
17,75
38,45
29,22
43,73
93,9
20,54
6,83
9,29
10,55
30,18
29,82
66,3
69,8
16,72
47,79
34,27
21,68
11,91
54,38
13,69
56,14
94,18
61,6
30,93
68,35
41,49
63,54
32,97
28,95
95,89
36,79
82,18
8,65
36,58
60,9
13,85
10,67
14,20
80,77
100,31
33,20
73,71
85,46
21,76
65,16
86,66
44,91
86,56
77,61
21,31
43,4
88,16
33,3
22,61
20,61
5,91
44,32
71,20
78,68
71,55
58,17
28,56
99,13
11,98
73,94
47,84
