95 2508
value,weight
15,21
60,65
41,92
23,41
89,24
66,100
87,2
42,87
89,90
79,49
41,57
3,3
43,23
46,72
29,44
90,37
96,69
83,61
39,82
6,14
28,75
61,27
46,36
72,33
17,88
53,4
4,70
41,20
52,2
25,29
23,84
51,34
54,31
79,28
43,99
86,97
86,67
3,57
34,25
28,94
13,6
95,93
63,57
48,19
7,98
98,69
100,79
89,28
55,32
16,7
87,99
30,61
46,96
70,95
74,45
78,76
67,10
71,66
81,45
3,29
77,39
97,72
40,37
25,56
33,95
43,46
20,68
73,44
68,2
36,7
27,44
34,64
24,17
31,43
8,13
53,97
66,94
92,77
73,11
37,7
65,62
99,63
90,86
1,82
73,62
17,1
31,61
72,94
20,74
53,73
19,12
42,42
61,77
22,52
99,100
