480 11827
value,weight
58,43
13,9
33,32
58,17
77,8
78,3
51,10
93,53
51,96
20,10
41,6
76,87
30,4
91,29
65,64
66,41
5,4
81,89
46,7
2,59
43,16
59,73
70,48
18,44
100,98
11,87
43,24
54,38
9,17
54,6
32,27
29,95
76,34
5,67
17,65
6,25
59,9
55,59
2,7
67,17
10,76
67,57
50,12
42,35
100,61
88,100
60,53
25,17
54,76
9,24
33,84
92,84
47,24
47,52
29,26
53,80
27,69
50,68
32,94
51,63
58,61
12,22
75,66
53,86
16,81
80,46
52,39
90,76
69,45
21,20
52,43
56,42
70,28
68,6
53,68
29,82
55,6
8,99
93,15
66,71
71,48
26,81
62,4
65,87
3,1
68,96
47,33
77,93
39,74
22,7
77,1
95,88
90,94
53,95
76,29
43,92
75,72
40,93
8,84
85,20
9,37
13,47
56,31
42,3
20,12
88,100
71,89
10,83
13,57
94,4
30,60
62,14
11,38
84,83
95,7
82,4
16,56
75,97
74,66
15,25
50,77
58,29
95,38
63,79
95,24
65,88
84,28
81,54
6,68
26,60
17,56
51,71
95,53
92,53
63,94
27,80
83,30
80,91
40,99
18,45
14,73
48,100
1,54
41,29
29,80
82,2
99,22
96,21
6,92
83,72
86,33
35,43
14,34
82,53
27,51
14,30
81,43
4,33
49,53
94,80
71,25
12,14
7,48
18,85
1,59
34,54
76,31
16,58
77,43
56,84
98,40
41,43
57,7
91,11
45,83
8,53
56,58
13,60
29,10
37,62
19,76
37,24
19,34
49,35
68,86
30,10
62,39
79,17
94,41
2,21
59,17
90,71
68,2
81,52
17,16
88,19
61,76
82,8
49,17
22,48
54,67
42,1
67,42
38,79
69,65
21,20
73,73
73,40
55,37
69,62
11,35
43,68
37,7
99,98
8,48
49,35
15,7
71,21
85,11
84,50
60,25
85,65
18,68
74,2
29,4
69,29
82,78
28,16
86,3
70,75
27,67
5,29
62,71
56,41
55,13
48,7
92,82
79,60
30,99
23,20
24,85
78,11
57,55
69,15
88,97
30,37
98,19
94,26
20,30
85,58
80,100
17,36
35,46
31,71
78,72
16,51
89,97
77,23
40,93
57,100
61,86
16,1
64,47
19,92
71,76
81,5
57,9
86,85
96,64
47,8
44,15
72,40
45,50
4,65
89,62
92,23
61,11
94,58
89,87
76,86
56,54
94,21
98,87
14,2
61,75
19,54
54,16
4,74
20,69
41,10
77,95
12,86
56,25
62,38
63,68
50,61
15,35
18,41
19,4
63,68
68,88
98,16
96,19
96,77
32,69
57,7
48,40
11,8
59,70
45,92
50,64
93,82
22,80
2,92
24,99
76,19
20,24
54,57
99,90
26,79
57,75
22,29
90,51
42,52
76,96
10,98
6,18
31,31
40,25
71,95
85,91
69,66
38,12
39,7
89,6
56,75
84,34
73,50
77,6
61,94
80,42
40,89
3,58
82,40
43,33
11,71
53,20
98,64
21,39
53,45
22,38
14,10
58,65
37,90
62,90
53,12
83,33
12,34
32,55
45,70
41,34
6,70
91,9
12,30
48,26
63,40
3,44
30,44
35,51
69,55
89,38
10,6
86,25
13,88
69,87
67,5
39,44
81,72
54,87
31,84
38,99
7,65
80,36
73,76
44,39
29,84
29,61
89,27
64,90
53,96
19,71
2,22
91,25
7,43
22,22
88,32
65,42
39,62
98,9
87,90
42,49
63,12
51,66
16,76
82,29
92,74
20,36
37,67
82,48
34,1
78,72
38,70
62,40
6,33
94,84
36,90
48,82
53,94
53,85
82,74
64,100
17,19
45,7
24,100
59,6
86,39
43,77
78,82
39,22
26,89
95,8
3,26
23,80
65,76
78,48
22,15
63,82
24,9
15,65
7,57
88,30
98,78
29,73
100,17
60,31
97,34
72,16
2,63
90,19
32,35
48,40
38,79
6,37
95,1
82,26
56,3
18,17
84,11
35,54
92,79
69,85
31,60
91,56
86,75
53,80
89,3
52,29
51,41
44,36
9,85
32,74
37,60
50,18
37,63
21,65
42,38
30,100
14,17
39,24
27,67
