130 3372
value,weight
14,84
15,34
7,66
18,42
74,56
100,58
30,39
75,8
57,99
98,40
87,31
17,37
46,1
75,100
25,16
69,69
41,46
39,92
82,90
35,78
67,29
92,83
70,44
12,53
9,2
70,27
59,40
44,93
7,76
71,10
56,27
79,60
34,88
20,67
26,59
72,44
71,89
98,83
52,100
81,99
40,47
44,28
59,23
53,72
78,3
84,47
39,75
3,33
95,47
15,46
43,53
47,84
29,68
80,60
43,84
7,100
83,51
54,72
31,5
36,49
26,78
72,19
69,94
90,1
2,19
18,85
31,18
50,22
71,43
79,77
95,15
52,40
3,31
69,65
47,71
60,77
33,81
63,70
17,44
52,37
47,82
40,13
98,8
6,71
88,96
73,97
60,51
80,75
25,73
72,3
48,70
79,43
87,74
43,82
33,13
67,19
54,55
37,9
78,77
33,61
46,49
79,3
93,36
75,6
52,86
35,39
50,16
68,4
30,61
16,80
93,89
95,40
14,22
69,4
28,83
54,94
9,83
85,41
20,85
2,18
96,27
36,23
34,45
68,11
30,1
100,51
57,94
4,80
40,84
50,25
