490 12608
value,weight
29,2
51,36
88,38
52,17
32,42
6,20
79,85
61,53
12,56
11,92
86,6
64,54
47,32
78,86
64,77
83,26
66,51
15,16
1,81
40,70
19,86
56,56
79,11
34,21
100,26
71,49
51,40
80,82
1,37
94,56
4,93
77,3
97,65
24,72
39,64
86,48
49,72
67,96
78,22
100,41
25,60
60,68
14,85
25,51
23,54
7,78
45,19
50,85
88,95
48,83
70,80
91,17
72,38
2,46
24,57
25,98
22,59
87,74
39,89
49,61
88,89
91,54
64,83
12,24
21,68
95,43
99,70
48,12
89,51
77,52
55,85
22,87
2,63
100,34
30,35
70,88
28,91
62,83
72,67
23,71
91,30
97,25
52,72
8,16
51,34
89,22
25,57
42,10
16,15
99,65
83,97
100,50
11,43
78,41
29,43
58,96
67,60
23,63
99,64
14,68
52,48
36,7
15,82
42,29
9,49
50,3
26,19
12,40
8,84
43,95
35,96
72,66
96,51
76,17
42,36
53,77
97,60
5,41
59,42
9,5
33,67
74,94
56,71
81,74
19,11
83,95
94,30
4,74
58,36
20,70
27,65
24,65
31,60
46,40
84,10
56,60
17,48
86,59
7,39
31,97
17,80
2,90
15,52
90,12
13,49
36,10
18,25
54,19
94,21
1,62
47,96
26,81
92,67
100,83
11,57
56,47
61,15
81,50
84,34
58,9
92,64
97,13
72,11
93,28
31,58
92,52
49,96
19,32
80,82
60,78
61,9
2,42
4,58
13,8
55,91
45,13
33,39
6,31
17,88
10,60
54,51
89,99
63,92
77,8
14,21
46,46
1,34
27,6
47,58
10,19
43,52
12,52
62,56
61,22
92,33
54,72
61,44
37,55
75,96
29,63
55,76
56,52
13,48
82,32
79,17
20,88
53,87
81,4
57,74
64,58
28,18
35,26
21,34
99,31
58,3
28,64
44,68
82,8
63,1
48,24
82,54
40,69
3,2
29,100
45,14
59,63
53,10
38,29
27,16
77,78
92,80
51,29
26,79
70,96
65,27
52,67
13,47
93,69
58,9
80,99
47,45
10,78
30,47
23,62
6,86
17,47
40,8
83,57
95,56
96,6
14,27
1,12
78,43
95,43
75,55
38,7
47,5
83,6
23,55
52,49
92,56
94,42
32,89
33,100
88,81
93,65
79,93
52,6
12,95
97,85
5,17
28,15
46,18
22,79
46,17
13,83
3,33
86,13
46,89
47,35
71,51
86,34
3,84
40,13
70,93
59,12
50,77
33,9
98,61
86,23
24,84
59,89
2,58
37,85
96,33
63,18
92,57
76,92
97,8
51,55
44,71
14,89
70,42
80,74
6,72
23,97
23,57
1,42
17,23
19,36
87,67
93,41
56,21
94,7
7,85
40,91
5,77
30,75
7,74
99,79
20,8
57,74
60,66
33,45
30,10
12,16
69,29
35,29
9,66
50,6
76,20
7,86
14,82
92,24
16,66
70,27
19,15
50,37
30,83
43,58
4,55
86,23
83,97
25,65
9,21
71,34
39,85
37,30
57,28
60,77
50,65
95,37
66,9
67,26
23,28
55,87
54,87
95,41
86,10
42,72
36,1
57,19
70,64
22,99
40,57
40,24
85,84
24,86
79,94
12,19
2,32
50,41
54,29
2,57
37,37
89,94
7,46
77,6
28,79
83,77
18,66
57,93
14,61
40,13
64,44
12,88
59,8
76,68
18,44
3,23
94,60
98,22
80,75
32,65
14,81
69,64
91,12
61,13
90,86
38,22
11,81
51,65
40,38
92,73
81,90
73,27
34,2
24,68
97,64
82,39
33,5
89,89
59,20
8,46
22,82
79,38
93,37
8,70
99,51
19,9
25,54
47,13
46,55
89,92
8,34
30,60
22,18
98,92
38,76
3,54
33,36
90,81
54,92
13,3
79,77
4,65
87,70
90,31
67,53
29,16
55,24
79,36
43,31
72,64
49,82
66,52
88,52
27,68
54,59
50,59
82,38
40,7
40,52
76,48
62,94
5,51
25,81
90,71
18,79
24,69
99,67
87,72
29,47
25,6
38,1
8,93
63,37
90,68
31,1
2,89
5,31
35,60
4,88
15,92
66,99
28,80
44,84
68,47
82,64
2,69
60,7
30,28
24,66
20,5
29,65
87,72
7,40
99,64
85,41
20,61
