200 5090
value,weight
8,3
65,19
36,52
79,51
42,5
64,33
86,28
3,8
29,76
84,66
66,65
56,89
13,57
74,93
46,90
96,85
83,77
50,87
75,83
2,41
43,37
19,19
17,72
16,18
24,63
8,88
87,66
40,75
83,92
91,49
51,92
69,80
48,66
50,21
65,10
16,82
73,67
91,78
57,72
94,27
2,50
68,63
36,58
66,14
61,69
57,53
48,88
65,67
31,31
68,9
16,62
14,36
16,97
94,29
90,85
88,57
84,37
2,15
36,61
90,83
1,75
68,6
71,42
74,36
71,7
79,31
25,4
26,85
73,10
100,45
21,98
53,80
99,62
51,73
40,15
100,24
97,42
9,62
37,84
67,9
20,90
36,6
35,63
29,19
69,38
91,23
20,92
53,2
57,24
39,1
33,81
3,64
81,50
52,23
87,78
27,63
70,55
74,17
82,45
33,98
85,21
18,96
75,33
55,36
11,80
71,78
40,85
62,48
10,52
53,12
32,56
61,84
14,96
28,53
21,54
84,3
15,21
37,39
20,46
10,60
64,95
84,77
18,27
75,87
99,27
59,28
87,38
31,94
5,29
38,50
47,61
20,47
28,7
95,67
11,6
44,60
15,34
66,43
46,96
4,24
60,36
2,29
16,42
26,13
78,17
33,8
22,88
86,79
51,21
93,9
61,38
49,51
34,15
58,37
75,67
40,89
40,20
2,66
63,13
94,64
66,16
44,24
79,91
51,14
71,23
79,73
1,70
25,27
12,69
57,80
97,21
93,57
59,2
96,74
54,73
94,8
67,38
3,14
32,78
18,75
90,54
73,5
91,77
61,11
93,58
60,53
99,81
83,32
25,83
98,67
29,28
36,72
52,92
98,28
84,100
15,85
27,86
17,89
15,100
47,32
