370 9678
value,weight
31,60
76,76
6,7
33,16
98,81
37,16
69,63
87,100
61,78
59,43
68,49
3,25
9,88
37,87
39,57
90,30
37,76
87,32
35,29
8,27
4,80
16,67
64,57
46,68
44,79
6,2
45,94
73,12
97,74
5,46
95,15
100,72
38,18
45,18
61,68
44,80
15,81
59,93
26,18
67,9
37,18
56,59
33,24
27,75
90,67
94,84
37,34
18,30
17,4
16,65
31,39
80,49
92,15
69,14
37,97
26,52
73,15
74,90
89,62
47,24
72,36
3,59
26,19
66,31
40,68
26,23
44,51
100,79
69,43
82,68
57,42
62,81
3,46
11,75
31,19
43,68
47,77
24,58
77,25
65,51
63,66
5,52
65,61
62,94
85,81
86,58
95,17
71,87
24,5
42,22
5,3
72,32
52,24
24,59
97,10
94,64
63,13
77,62
11,49
94,20
83,61
14,52
29,47
83,27
69,89
8,33
9,37
30,54
75,56
67,61
6,89
56,38
66,65
18,33
85,99
29,22
5,13
69,69
40,48
1,66
43,59
5,87
89,45
80,71
79,71
26,98
56,87
96,33
96,98
29,59
14,65
46,48
78,36
61,61
38,64
35,18
54,58
48,71
74,83
13,98
14,99
12,16
100,24
100,99
49,39
1,92
29,52
22,13
81,66
73,61
51,11
87,96
2,51
24,5
97,36
63,14
81,3
67,88
48,87
39,44
28,50
81,79
75,38
64,9
20,51
7,51
2,10
91,40
31,77
33,61
40,60
96,35
8,2
26,72
14,60
98,94
58,42
88,70
88,23
20,80
48,93
29,32
88,81
55,3
8,18
21,68
11,95
92,73
45,21
29,23
18,68
71,65
15,90
59,38
41,80
1,3
56,78
96,7
24,55
48,17
17,49
100,34
71,69
56,7
97,93
88,16
45,92
29,85
7,6
73,93
46,71
54,32
22,90
60,71
6,76
71,7
9,34
87,6
85,37
14,15
33,52
53,33
59,55
67,85
96,27
15,35
2,53
22,89
30,55
54,89
15,12
46,69
56,90
63,33
60,8
70,76
35,88
78,52
71,69
98,40
49,71
46,56
10,95
44,77
40,67
89,28
33,85
100,31
32,67
21,30
75,79
37,74
38,28
2,58
8,89
84,39
31,55
92,100
57,52
77,26
87,57
1,43
49,53
44,67
66,30
67,33
47,94
45,3
63,89
14,16
43,3
6,2
2,20
10,35
16,37
62,34
26,87
27,66
1,65
53,70
52,77
49,86
68,96
3,99
36,93
45,49
12,21
13,21
4,31
100,71
83,92
68,94
21,88
98,64
98,98
93,48
48,40
44,69
18,37
58,74
41,11
18,18
11,89
3,68
74,56
37,54
36,30
17,6
87,70
13,1
26,65
26,45
56,7
89,47
28,68
58,61
43,89
54,65
38,30
99,4
18,14
56,8
3,75
15,41
100,14
65,26
89,68
54,80
35,41
49,33
28,81
45,94
40,21
74,98
1,7
62,76
49,18
55,39
39,72
31,72
77,51
96,67
67,55
4,43
17,36
93,39
35,42
6,85
4,11
96,3
47,82
49,31
1,48
23,8
76,88
17,1
27,50
36,52
55,78
43,46
8,53
63,84
54,99
3,99
62,89
13,79
70,40
96,94
71,28
21,78
