290 7210
value,weight
43,9
48,52
41,26
8,35
7,70
42,73
55,8
41,64
4,95
82,30
62,30
16,33
18,31
19,35
65,57
29,88
64,51
47,20
20,56
96,59
6,80
56,71
82,52
19,20
43,97
27,39
49,56
67,48
78,75
40,43
4,100
83,95
46,19
98,14
55,59
70,83
29,17
13,77
69,35
9,70
44,57
40,72
29,6
64,33
65,29
48,24
54,64
77,44
59,58
76,70
35,41
74,31
53,92
37,28
16,44
15,57
43,37
79,1
90,42
17,95
67,42
11,8
22,23
47,17
90,51
71,30
67,49
15,68
74,20
85,8
34,83
87,83
51,95
25,43
23,66
31,32
91,52
28,4
50,64
69,1
5,69
22,3
15,79
7,65
59,66
27,48
42,24
67,46
30,93
43,5
90,52
83,77
100,12
46,46
63,91
73,93
59,93
53,32
68,43
39,67
49,40
31,16
53,30
93,36
31,65
13,73
94,42
9,4
97,58
49,20
14,33
58,87
60,78
88,62
18,16
11,55
96,36
8,46
25,76
59,87
33,64
88,67
69,22
75,7
83,41
7,41
88,67
11,96
10,3
8,35
89,71
93,20
89,70
54,64
46,20
32,90
25,70
86,51
80,89
88,9
58,49
12,93
89,81
35,93
46,33
86,44
6,98
32,47
4,90
48,10
20,87
75,65
61,39
100,94
93,29
94,40
89,48
90,80
78,73
21,45
58,88
23,79
72,28
27,1
98,68
41,12
80,91
67,42
49,12
72,5
68,11
22,97
44,56
93,61
93,19
91,35
25,12
28,12
39,95
90,29
80,2
20,53
22,85
33,31
12,28
90,31
46,53
89,55
61,2
43,89
7,34
22,96
66,52
21,94
50,49
63,79
37,81
37,99
15,60
41,59
69,52
81,45
49,33
73,19
52,37
45,73
77,11
26,80
94,87
25,60
65,68
77,50
65,41
65,1
87,12
60,31
13,53
38,45
86,44
89,25
12,78
83,66
100,19
63,77
19,73
54,57
55,31
7,37
71,33
22,19
62,50
92,91
5,9
89,83
64,19
22,33
31,36
76,37
71,99
65,85
60,55
61,61
3,35
21,47
77,99
1,55
92,35
39,35
51,54
95,90
22,24
18,90
45,41
66,39
33,80
35,40
26,22
37,10
68,81
89,36
67,28
3,8
99,51
72,51
19,91
77,68
76,2
84,18
21,53
29,91
9,8
68,33
40,85
41,37
53,20
96,51
99,39
12,39
17,69
42,26
88,71
79,56
31,17
18,66
29,86
24,19
13,9
51,56
57,52
19,73
