230 5921
value,weight
57,54
13,18
68,79
40,6
91,20
73,76
70,12
8,13
29,29
40,51
72,47
6,93
73,74
5,59
24,49
40,59
97,14
98,61
4,48
60,74
79,73
10,83
34,90
78,15
90,47
95,64
15,65
81,40
54,88
91,63
63,77
48,75
1,44
8,23
72,57
72,6
89,10
97,73
26,9
53,73
56,17
75,64
29,14
60,19
100,84
98,37
54,76
52,59
93,74
5,27
58,94
36,69
39,45
26,53
2,46
83,30
12,7
94,63
10,24
15,58
4,33
29,97
33,87
14,18
48,30
34,19
77,85
13,12
75,65
64,61
94,32
70,15
51,36
46,34
38,81
9,17
62,23
2,88
95,52
52,86
56,5
56,77
92,77
84,31
23,61
17,78
4,100
82,27
14,50
50,52
78,28
90,79
66,12
84,1
28,76
99,94
24,92
73,79
71,80
87,55
55,57
59,51
21,38
46,97
46,14
64,76
15,87
21,96
68,92
32,72
42,62
8,56
70,34
87,30
47,10
61,21
48,5
94,10
41,11
15,15
81,99
57,28
30,33
22,55
65,3
9,45
65,88
46,10
90,34
26,60
39,76
96,70
100,65
90,69
9,69
9,64
54,42
49,72
62,91
39,55
2,88
14,6
10,78
67,56
56,84
46,29
77,58
42,72
54,73
98,25
14,50
87,16
29,75
89,100
23,23
10,17
82,58
90,6
88,93
29,11
99,13
34,84
41,92
71,59
72,49
51,48
2,29
81,95
82,38
29,46
29,99
16,30
55,57
53,64
87,40
40,92
78,65
96,89
18,24
60,19
35,30
46,89
5,85
68,51
25,30
41,83
18,78
26,73
15,62
36,78
79,5
74,3
96,18
41,39
37,11
75,11
88,5
16,92
44,59
19,32
79,21
63,76
41,49
19,21
74,69
12,83
23,95
13,31
83,70
29,95
72,36
20,96
49,24
91,35
41,80
62,83
98,33
74,11
40,43
4,100
86,53
58,9
77,98
69,22
97,61
89,34
28,78
9,80
90,5
51,10
