390 9756
value,weight
79,62
97,92
99,90
1,8
45,70
57,44
25,8
75,38
26,70
2,46
84,20
90,45
98,12
91,99
25,27
42,79
51,8
92,36
62,11
67,43
99,6
93,12
22,30
91,87
48,6
69,59
4,73
24,8
91,2
63,33
68,42
42,73
32,18
49,79
25,2
62,22
29,91
8,37
3,81
84,23
13,75
94,50
26,89
67,26
36,9
91,75
6,73
71,99
93,78
82,27
1,33
50,80
92,76
36,53
60,87
71,10
42,43
37,6
48,66
96,70
100,15
61,29
99,60
63,34
51,75
69,49
55,16
79,26
86,58
78,15
87,60
20,33
87,7
17,74
39,4
12,20
42,92
40,42
20,82
28,87
19,54
55,94
99,44
13,75
62,1
78,7
49,86
88,22
72,42
81,38
18,18
100,54
8,37
26,10
100,25
52,18
59,97
30,60
49,80
32,77
96,89
47,65
18,35
41,7
47,59
26,84
70,85
22,96
78,35
23,88
90,65
13,34
7,55
68,58
30,8
27,3
70,24
12,13
43,1
78,66
20,80
97,87
80,10
87,91
61,17
13,74
23,85
98,96
24,81
10,59
71,87
46,63
1,64
69,3
86,28
82,30
72,98
1,95
29,15
10,56
63,3
45,32
93,32
73,26
22,6
97,28
84,57
38,13
75,82
3,39
46,75
83,100
51,92
29,49
15,23
25,52
48,63
6,16
23,81
84,16
63,34
32,32
4,17
74,47
71,82
50,9
92,39
17,69
51,63
92,32
14,91
69,36
60,47
54,47
27,11
1,22
6,66
64,40
93,61
3,35
93,19
20,41
1,48
21,23
94,28
92,66
24,90
17,92
57,47
10,17
74,29
27,93
90,93
19,84
84,29
24,68
7,27
89,70
45,99
92,27
88,70
94,15
17,8
93,12
59,9
93,21
11,45
71,55
40,73
88,36
48,58
36,3
70,75
48,27
53,6
14,47
44,95
55,91
37,74
58,87
94,72
82,52
2,40
2,76
64,75
36,65
69,91
19,82
44,17
12,29
22,72
93,49
47,88
66,89
25,91
80,51
78,100
90,97
21,82
68,36
94,77
43,86
38,75
53,26
6,100
73,6
16,50
1,100
46,91
9,45
34,66
88,11
10,79
77,44
89,97
90,65
28,49
8,67
71,42
22,25
13,95
62,14
9,41
45,24
54,86
83,37
77,41
21,43
64,33
45,49
2,50
82,43
68,93
95,9
75,87
78,53
85,75
52,79
43,11
43,72
81,34
6,56
45,93
33,21
70,74
33,84
26,29
92,8
38,82
33,19
95,88
61,32
65,75
48,48
51,15
70,26
52,81
13,29
90,97
82,98
42,21
48,60
98,55
77,9
39,11
39,81
15,15
26,87
6,14
22,26
16,2
5,99
46,42
37,53
20,14
40,44
17,34
33,83
24,33
70,41
82,5
2,77
16,68
99,96
71,26
10,25
81,60
23,87
1,30
95,4
70,22
57,44
17,83
55,52
35,29
86,17
27,23
49,38
81,3
18,6
2,99
9,56
22,61
76,11
82,63
42,8
37,94
72,49
14,3
75,69
89,92
46,71
4,51
52,50
9,60
87,66
58,38
17,35
7,21
47,11
68,61
95,11
73,33
96,45
90,34
28,16
42,57
36,85
28,45
19,11
16,82
30,10
14,60
71,69
29,97
72,87
29,98
98,42
3,89
39,22
11,51
76,95
76,59
21,10
27,79
78,83
91,16
5,33
27,68
2,73
