100 2688
value,weight
46,57
65,40
67,58
100,69
66,99
57,67
2,63
14,12
9,69
48,15
79,97
51,67
79,4
97,11
49,98
66,52
38,44
25,33
92,65
49,23
43,18
82,85
93,62
98,10
1,61
62,9
73,88
71,62
28,88
76,21
5,95
35,72
25,52
16,18
81,86
67,18
89,76
23,66
81,11
62,19
58,33
38,92
40,5
76,57
17,89
88,98
84,59
22,49
36,36
73,56
66,92
10,90
87,2
13,34
57,49
87,91
41,75
97,84
96,16
18,37
89,100
22,80
60,93
96,91
23,72
93,81
80,17
26,10
37,63
86,80
69,4
25,51
51,70
48,7
83,13
34,45
31,13
56,60
97,63
16,16
73,94
87,35
53,45
22,95
35,74
61,50
56,1
59,80
96,4
80,78
69,89
30,90
51,60
44,32
73,66
13,70
72,28
85,14
53,67
89,71
