420 10732
value,weight
50,51
59,83
70,12
65,13
3,8
30,93
90,29
41,24
3,71
5,56
36,90
80,20
89,98
81,78
69,44
86,77
83,11
62,61
2,73
73,88
62,47
21,49
45,1
55,7
9,44
16,57
89,23
20,40
16,75
28,66
10,71
59,31
65,58
86,70
37,30
70,36
41,36
21,88
6,70
30,56
14,33
96,75
84,98
57,52
36,67
71,50
49,30
80,12
19,31
56,20
73,47
54,10
32,27
21,12
32,39
82,30
100,5
75,58
86,79
60,57
65,70
74,88
6,97
17,23
97,14
24,76
17,84
97,9
78,30
36,57
67,88
88,81
25,56
73,12
93,66
95,16
49,98
80,31
9,94
51,64
14,53
59,68
74,99
38,70
62,48
79,23
3,28
97,84
100,95
95,100
1,35
25,85
20,100
8,15
42,20
86,62
82,50
27,39
82,62
50,98
11,59
51,14
80,27
44,3
95,99
18,77
16,49
77,68
99,53
94,88
24,49
2,2
47,72
73,2
64,87
52,16
89,50
35,24
99,64
32,40
74,63
50,60
8,60
85,76
74,28
5,79
45,22
76,34
38,60
58,16
62,88
50,45
53,37
21,38
34,64
32,59
90,14
52,40
68,10
81,54
35,100
67,23
82,75
36,13
16,62
58,71
7,72
60,86
2,91
87,80
100,37
55,45
91,41
27,61
29,44
60,35
99,5
20,69
57,3
48,31
95,96
87,50
9,88
11,77
63,85
94,96
67,90
26,43
2,71
79,77
9,100
64,42
40,2
17,57
97,4
18,61
7,48
88,31
98,95
48,67
31,51
29,99
9,39
55,83
24,93
41,41
80,34
49,12
3,20
72,66
25,100
4,76
26,49
32,42
76,72
80,51
45,40
95,4
67,86
62,86
23,5
29,86
18,73
88,56
37,99
28,87
28,66
76,67
6,81
6,78
62,33
34,20
13,9
26,12
33,85
83,56
20,60
82,8
9,74
28,76
33,27
27,40
21,90
14,38
25,67
42,54
14,7
39,98
48,81
69,13
21,82
56,34
21,11
72,16
96,93
70,85
33,78
21,49
35,70
6,9
92,35
69,40
45,65
69,68
36,42
84,84
2,38
62,25
81,50
13,14
36,54
32,77
22,71
17,7
13,93
36,69
70,99
8,16
55,7
92,61
41,82
54,63
58,55
32,90
14,59
5,43
37,22
52,98
37,1
25,56
82,15
69,79
41,71
66,5
91,57
50,27
5,85
85,75
85,7
24,74
28,25
19,8
100,15
62,63
71,66
75,43
60,33
75,68
63,17
92,22
9,85
43,34
94,46
70,58
20,52
21,39
52,9
99,55
76,5
62,28
33,14
29,90
2,67
88,80
72,75
41,28
83,83
62,36
48,4
79,7
46,9
34,78
59,46
4,6
88,12
8,94
66,74
62,98
4,17
11,32
93,100
36,8
25,4
11,92
9,81
93,81
58,71
57,32
66,23
16,47
17,6
25,30
1,10
81,56
58,11
92,4
31,70
52,16
21,45
24,31
41,67
21,70
51,74
18,39
89,31
81,90
21,13
71,61
29,47
75,52
79,67
16,91
11,39
66,34
63,74
50,49
96,40
80,7
19,76
28,14
62,12
4,48
89,98
81,60
17,79
90,54
58,51
2,65
88,79
37,41
90,79
53,77
89,17
2,30
75,29
86,42
23,27
23,31
84,56
56,79
97,74
11,46
11,62
79,62
84,14
27,99
95,16
64,68
46,9
74,41
11,40
4,71
31,69
69,94
2,33
6,25
15,58
23,45
92,77
46,59
36,69
14,76
82,76
44,22
82,23
16,1
6,16
12,27
13,20
92,36
89,89
40,41
51,42
19,59
14,18
24,50
77,57
58,62
96,31
99,94
