270 7208
value,weight
2,92
82,73
40,36
43,83
55,61
53,57
24,89
82,20
35,82
58,55
43,83
18,14
35,55
91,76
58,67
1,94
7,8
30,78
34,54
98,76
32,74
59,3
16,64
76,45
84,82
75,90
38,33
76,36
41,1
9,24
62,91
75,24
71,23
83,87
23,55
91,4
4,60
68,89
6,2
57,47
93,84
5,47
46,16
57,30
56,67
39,41
66,94
21,34
79,23
40,45
72,6
37,55
47,65
92,56
10,50
85,6
34,17
71,2
39,94
72,50
59,71
16,29
75,87
35,41
86,6
45,76
15,19
6,76
98,28
46,53
43,80
96,66
80,74
58,53
15,21
29,17
12,81
58,96
33,99
99,3
94,9
87,21
12,38
1,8
39,66
85,24
80,66
8,49
28,3
35,100
16,31
92,22
69,44
85,22
2,68
53,85
45,6
10,70
30,89
27,70
99,6
21,19
55,3
76,75
41,43
75,54
23,72
54,93
29,83
7,19
93,83
52,98
93,25
22,11
22,65
74,94
23,65
73,94
48,63
70,75
74,76
55,47
20,17
93,2
24,72
23,14
80,19
70,54
71,90
73,94
73,84
29,95
10,93
23,3
64,30
43,57
12,6
73,90
96,84
11,74
7,73
35,42
45,1
36,46
6,10
62,75
11,5
41,90
55,16
58,93
58,49
87,34
48,57
82,62
77,10
86,28
38,27
21,77
6,28
65,72
48,89
1,89
30,67
35,23
45,47
51,43
44,96
36,3
14,9
26,53
14,61
83,64
26,18
74,86
49,69
41,49
62,11
85,30
8,42
5,88
15,65
70,60
100,41
22,72
84,40
95,48
29,19
36,39
28,63
19,55
89,21
2,79
25,78
29,78
40,33
27,52
84,33
59,96
63,66
59,96
23,14
61,81
62,54
87,100
76,27
8,83
95,26
28,76
53,84
89,97
35,6
59,95
92,100
18,41
62,27
74,70
91,71
50,80
25,95
37,76
30,28
22,45
41,54
50,70
94,89
39,93
8,40
60,72
86,19
11,74
25,53
68,2
68,61
24,82
28,94
69,4
66,26
34,39
66,22
87,48
60,44
17,37
55,11
82,90
71,69
29,97
99,53
12,65
95,97
58,34
91,49
29,94
71,98
67,39
43,65
8,91
91,54
6,87
62,61
2,87
26,35
8,1
54,53
92,89
76,28
98,44
22,21
87,40
62,59
36,64
