440 11156
value,weight
89,29
42,32
68,33
100,81
11,16
86,59
38,92
88,12
47,80
62,96
15,85
37,100
55,85
87,77
56,74
4,100
32,3
86,93
95,96
94,85
9,40
76,24
67,50
42,24
88,60
68,73
64,14
15,51
38,34
1,6
2,20
5,92
58,27
74,88
30,42
98,73
67,27
43,85
30,61
19,84
18,92
72,20
67,36
58,54
49,5
75,90
54,60
38,18
97,43
7,16
99,17
89,85
56,19
32,6
1,17
63,93
51,69
13,88
88,34
69,58
87,29
58,64
45,15
57,43
86,66
28,69
79,85
42,49
47,50
38,95
97,19
12,22
38,26
10,88
4,8
84,47
9,99
92,48
75,37
29,59
72,72
26,50
52,62
100,40
47,96
48,52
81,48
13,49
99,13
35,67
47,20
80,34
26,35
10,54
64,52
100,40
86,13
40,9
45,39
85,46
39,91
50,22
55,61
36,17
67,89
42,31
61,25
97,97
75,88
14,96
50,83
87,13
2,44
94,60
94,14
83,8
16,99
95,19
39,25
92,35
43,34
52,78
45,70
51,63
49,27
52,12
41,11
66,21
43,86
63,11
27,56
56,74
57,77
68,18
75,92
59,82
17,42
21,34
95,96
79,87
68,56
27,91
81,15
97,69
76,14
60,9
95,16
84,18
11,88
95,25
68,65
6,52
93,14
29,18
61,59
70,68
38,74
26,5
36,30
86,86
96,48
36,42
65,94
63,23
93,26
58,80
2,51
3,72
47,93
12,27
14,20
1,21
46,75
38,85
24,70
89,54
32,28
93,75
54,80
25,84
66,22
46,57
3,96
100,26
5,28
60,60
91,22
66,52
35,59
7,67
68,66
54,88
97,13
27,24
71,56
36,20
80,7
100,71
99,30
48,84
21,13
20,29
23,39
55,31
88,50
46,62
15,31
93,22
17,36
71,80
12,21
40,61
37,13
91,83
87,84
83,43
30,29
50,35
65,52
19,53
69,71
84,86
96,18
52,81
51,58
11,10
42,34
29,44
81,4
37,11
11,79
23,41
86,94
51,86
4,27
94,60
46,61
61,48
14,14
76,85
33,28
100,58
85,12
42,27
87,97
96,74
67,67
32,56
23,50
40,9
75,58
66,60
38,49
72,82
82,96
84,41
82,26
82,98
10,49
30,43
23,48
2,76
82,39
85,17
9,97
36,38
89,51
22,52
94,4
76,39
1,29
38,70
52,5
27,20
68,34
87,37
29,32
38,35
45,84
45,25
32,12
29,83
28,74
46,17
17,79
85,94
88,52
16,82
15,89
28,93
68,69
17,15
44,11
87,87
14,80
3,54
17,81
46,70
53,14
25,91
42,37
89,47
49,34
24,22
91,77
44,89
41,66
26,65
73,43
30,15
94,46
21,98
39,31
42,94
5,72
10,57
94,73
81,92
36,11
39,1
46,13
93,53
85,6
96,27
55,13
99,3
22,66
29,41
51,4
81,57
15,99
10,12
76,90
38,91
46,48
25,85
93,66
70,25
20,36
13,86
70,2
26,12
58,78
56,22
52,50
49,86
9,92
83,14
51,68
54,86
36,67
62,54
92,74
19,44
80,14
53,96
48,70
29,88
84,57
27,24
19,96
65,30
9,29
93,1
92,97
47,40
25,91
41,56
87,25
91,67
16,78
41,90
71,31
62,60
34,4
87,52
91,4
51,65
49,83
66,26
69,39
79,22
91,21
62,33
95,37
89,51
45,60
15,83
51,32
20,11
63,35
70,26
89,16
24,18
19,9
18,93
92,54
83,4
25,73
29,89
79,78
38,80
38,60
45,66
81,80
18,39
95,86
39,83
76,68
79,25
42,46
51,99
100,60
81,50
79,2
12,74
32,82
17,65
93,95
19,77
19,19
96,42
91,75
58,41
29,34
13,48
91,21
58,21
7,28
52,15
3,85
15,21
67,21
26,22
16,95
18,55
55,10
54,89
15,20
68,90
