240 5699
value,weight
48,6
51,1
5,8
70,88
65,36
1,80
100,24
28,83
41,7
84,22
27,19
97,86
83,69
10,21
68,70
3,99
79,10
32,10
16,57
5,25
88,9
51,18
12,90
92,86
33,99
24,77
69,12
19,18
39,87
20,35
8,7
27,4
79,45
3,35
15,15
42,40
64,88
54,28
53,67
85,1
84,98
91,34
89,42
7,4
92,91
43,7
40,87
99,43
71,47
97,93
16,67
75,17
42,36
93,35
93,40
68,86
85,63
90,83
9,100
26,16
14,2
67,44
17,31
46,75
75,17
21,12
83,58
63,66
11,99
59,47
87,46
67,9
47,1
47,2
65,57
50,68
24,92
42,59
30,81
18,3
99,29
24,37
38,44
85,36
38,27
77,57
65,64
46,2
81,40
35,37
47,41
61,56
38,90
91,31
73,28
91,99
89,72
77,57
93,76
86,39
68,54
54,73
22,50
8,34
30,49
23,87
65,44
45,42
62,57
32,15
54,58
50,90
16,15
85,91
63,36
52,77
26,4
84,74
23,2
50,100
61,50
57,75
80,15
100,24
99,81
92,91
84,36
35,11
67,7
42,2
31,87
2,14
57,17
87,24
88,87
46,23
34,55
33,22
27,89
37,31
94,54
2,99
56,25
63,12
16,7
84,41
39,3
100,25
14,70
10,1
37,23
29,37
18,25
59,20
83,53
60,66
45,6
52,44
2,44
45,82
84,9
99,84
94,24
11,82
43,11
3,8
70,79
37,1
91,33
9,76
86,68
1,90
49,10
25,80
83,3
89,37
47,72
20,39
74,26
98,17
13,5
45,59
50,14
28,35
84,92
65,68
88,83
18,16
67,97
82,94
9,2
54,64
54,59
45,13
27,56
99,50
85,62
80,26
49,53
46,77
82,75
17,75
34,70
35,78
11,76
67,90
11,82
51,87
90,25
88,96
65,26
27,4
81,33
32,89
79,37
16,23
11,16
1,51
49,100
70,34
98,85
37,78
18,99
65,87
9,7
87,71
60,76
5,38
53,30
75,26
29,78
12,36
21,78
69,37
50,91
20,67
67,5
27,36
71,48
36,53
