210 5137
value,weight
47,24
57,77
19,47
11,32
7,25
17,67
22,38
58,31
98,46
14,30
12,58
64,51
61,100
11,31
74,72
92,24
70,99
72,41
78,72
39,8
29,67
54,91
54,75
78,12
92,66
78,69
39,69
25,41
7,50
34,78
19,51
91,16
35,68
11,84
16,86
15,2
51,62
80,58
23,95
91,54
16,79
18,60
19,41
33,11
14,5
16,86
98,74
6,100
55,17
57,19
72,98
79,29
64,48
28,20
46,67
95,71
19,27
25,24
92,58
50,14
59,52
81,83
42,3
73,2
80,53
53,95
94,44
88,38
22,17
88,94
77,9
3,17
45,61
17,81
42,63
94,28
93,43
42,72
24,88
77,69
41,38
52,7
100,83
4,7
82,25
67,91
4,88
11,16
52,33
51,10
4,58
35,75
98,46
18,63
6,7
60,2
84,41
64,35
47,33
52,62
46,72
80,57
21,25
71,74
96,45
26,46
10,96
100,13
70,45
32,91
37,19
79,57
95,18
99,47
62,5
3,67
20,89
90,78
86,9
55,18
4,53
15,13
67,32
3,39
20,29
84,64
26,3
15,53
54,58
61,4
18,66
83,7
55,21
48,79
3,3
8,22
69,15
8,13
64,54
91,16
36,65
91,16
37,73
21,24
41,88
84,92
58,86
89,18
31,65
58,43
66,92
49,69
21,12
38,57
19,96
21,39
50,4
76,38
57,36
6,76
97,8
88,47
6,97
38,87
67,1
60,81
45,98
98,21
34,86
43,96
4,10
76,39
65,43
55,45
86,81
78,29
50,2
10,98
100,49
44,92
33,36
10,27
62,52
18,36
9,12
43,70
62,88
39,61
45,7
37,42
58,95
2,72
92,92
83,16
25,47
54,6
15,62
18,5
7,77
63,25
48,56
20,27
67,79
43,39
23,92
4,61
64,86
15,67
5,7
34,71
