150 3896
value,weight
60,2
6,79
2,6
41,99
38,46
34,61
39,3
60,65
3,10
62,87
42,16
70,87
7,39
83,24
73,13
17,52
19,48
80,30
22,87
19,28
28,98
15,58
86,91
62,23
12,45
100,84
74,91
75,26
13,84
40,8
54,45
17,8
92,69
86,89
81,78
54,2
23,97
2,6
22,95
79,63
61,5
92,88
24,54
29,3
94,54
4,61
85,21
72,31
4,82
11,73
97,23
21,68
3,10
46,10
63,69
30,64
33,45
89,26
79,69
95,89
87,88
87,87
91,15
39,9
62,18
53,52
21,28
62,27
84,60
19,42
97,99
47,17
66,14
38,22
10,88
75,74
26,81
92,21
43,96
23,96
58,64
10,90
64,1
65,40
12,49
78,71
38,20
68,54
47,31
55,78
36,53
82,85
39,65
60,52
19,36
26,49
20,57
5,69
99,72
94,40
74,81
83,70
19,29
1,4
53,31
93,33
83,71
69,75
52,79
4,53
33,42
51,40
88,65
100,26
7,96
24,75
57,22
58,83
88,83
36,71
80,78
71,17
65,3
1,72
58,35
16,76
91,3
20,4
73,79
54,54
95,99
40,79
81,62
67,53
36,25
11,89
24,75
43,41
98,96
52,17
43,15
59,61
59,15
89,60
10,77
90,67
97,13
71,34
93,92
2,76
