360 9516
value,weight
71,68
12,86
89,28
86,63
24,63
51,62
16,10
8,42
94,32
34,9
57,77
24,3
22,41
10,23
63,41
29,71
12,9
73,62
58,65
21,94
95,10
92,78
73,55
22,97
59,35
75,33
16,71
70,93
70,57
99,23
45,66
73,7
51,91
98,49
18,39
49,71
80,95
65,86
100,77
64,77
37,38
14,13
25,14
87,66
17,94
100,19
34,87
74,82
7,20
89,98
62,20
92,8
77,68
49,9
63,67
30,58
20,20
77,40
50,81
100,28
67,83
94,36
41,88
12,88
14,86
81,64
70,7
99,51
39,6
81,77
25,97
71,85
6,22
61,81
92,13
15,99
34,12
81,25
85,56
39,75
46,43
84,85
57,48
2,98
92,96
60,99
21,92
58,52
21,9
95,53
17,9
15,74
14,63
40,23
17,45
70,98
61,34
71,67
82,63
2,9
44,61
94,60
59,55
61,92
29,27
48,67
62,46
7,43
84,84
18,69
18,31
88,14
8,53
6,90
73,25
55,28
76,39
34,99
42,25
35,72
29,12
60,40
8,17
19,51
74,63
68,99
96,70
45,54
98,36
14,47
15,27
53,27
75,7
22,34
42,97
23,86
60,7
1,53
77,61
12,3
5,81
85,42
49,54
49,75
45,37
8,39
85,29
57,5
7,32
7,82
35,87
47,32
63,55
20,82
21,50
86,77
31,42
84,63
66,43
97,56
11,57
77,29
2,66
54,64
5,39
3,47
63,95
66,7
11,22
38,89
40,71
61,1
38,11
96,99
92,28
53,37
5,89
23,3
79,31
28,73
15,70
29,38
9,16
17,28
24,70
30,59
91,69
40,53
76,85
11,71
87,33
12,83
20,47
65,36
24,60
9,11
36,72
95,38
53,49
12,44
16,36
78,56
4,18
78,63
34,12
67,63
4,77
7,23
44,40
42,44
53,84
71,87
63,13
75,85
40,100
63,30
9,54
73,80
69,57
27,41
86,5
52,9
9,21
52,89
12,16
15,46
66,14
69,80
90,59
69,28
82,48
48,85
53,35
16,23
41,66
59,37
17,89
5,73
36,31
21,65
3,50
8,73
31,39
28,67
6,45
16,57
37,88
3,97
31,96
85,38
65,29
67,74
23,69
95,87
4,96
1,85
95,78
80,74
85,80
57,71
100,58
41,46
34,20
26,2
90,65
21,13
26,60
67,52
23,74
22,91
38,45
18,89
6,69
68,24
96,97
43,66
23,18
98,2
14,25
41,81
24,64
60,32
75,84
9,88
61,38
2,83
85,46
41,29
81,16
99,26
50,75
90,75
100,63
1,19
70,47
33,59
6,34
36,68
45,98
15,38
58,51
18,2
15,15
52,91
100,50
38,46
24,93
7,60
9,65
80,16
51,70
32,72
26,32
36,54
43,52
92,67
19,36
1,57
76,28
1,65
44,20
5,12
54,92
74,82
28,22
84,95
91,88
11,43
20,61
87,13
6,68
67,16
55,45
35,95
11,88
50,11
18,77
27,45
57,32
29,47
77,71
60,22
9,77
22,2
82,72
74,94
10,91
2,8
65,33
88,63
87,22
48,46
28,61
43,75
86,17
50,78
94,59
3,25
94,72
70,93
