460 11555
value,weight
26,31
16,22
57,64
1,89
49,68
17,59
12,4
41,42
96,30
76,98
58,49
34,69
3,35
52,28
89,83
85,7
99,29
81,81
42,58
65,42
43,15
75,86
11,36
93,66
15,91
34,49
30,6
16,40
29,18
14,54
30,3
9,63
42,16
80,58
4,92
100,14
3,58
96,52
16,57
81,59
20,29
46,21
75,47
68,47
83,76
66,20
22,69
94,48
32,12
3,54
44,25
35,57
36,30
84,11
73,86
5,85
71,91
16,15
38,29
65,37
45,94
32,1
24,88
98,74
52,77
55,91
32,26
88,8
94,27
72,98
54,100
3,21
34,32
32,98
98,92
64,40
11,10
73,46
80,42
56,28
28,38
44,89
9,61
47,41
100,82
87,39
89,27
41,24
90,34
9,4
57,88
68,1
53,11
11,15
3,26
15,55
92,13
17,48
29,27
27,14
67,13
40,67
66,17
2,83
76,70
6,11
7,90
32,87
67,52
14,37
36,41
10,78
99,90
12,4
32,73
37,67
1,13
69,76
40,98
88,3
46,24
55,76
65,95
84,3
34,10
67,83
8,50
84,15
34,77
94,78
62,58
81,35
8,44
93,73
81,6
85,91
86,40
51,60
99,24
55,51
1,10
7,63
97,78
3,68
83,97
4,29
94,22
94,97
15,2
43,22
18,44
70,25
92,98
6,13
72,78
86,89
98,48
4,20
76,16
25,43
39,100
84,39
95,43
9,51
98,57
85,28
46,22
67,9
55,15
83,77
17,43
14,88
46,75
100,98
3,99
22,51
43,42
55,96
68,78
90,24
48,89
60,94
5,49
16,63
80,37
60,41
33,49
14,86
87,96
40,11
11,34
30,71
41,58
82,72
48,94
65,83
89,24
97,75
84,76
86,45
62,74
93,1
17,43
87,11
78,87
70,11
91,10
69,10
93,99
80,4
37,44
86,73
76,83
64,73
34,77
15,46
31,70
58,81
23,75
27,83
9,76
23,99
31,16
65,24
36,32
71,38
5,35
19,37
88,76
36,69
27,2
40,52
21,99
53,8
57,83
76,44
72,4
80,82
71,26
40,22
78,97
74,95
4,54
39,93
19,66
33,84
71,22
95,99
6,6
70,49
97,52
47,42
13,79
70,42
80,87
53,50
12,30
30,16
83,9
58,85
81,86
87,81
12,73
63,81
15,3
100,18
67,88
81,63
28,46
71,39
9,44
77,79
89,45
95,4
57,33
21,39
59,50
72,64
21,12
48,6
79,20
25,20
62,56
50,97
79,38
87,66
90,77
70,75
24,18
45,47
61,38
54,29
17,50
78,20
50,58
53,13
7,80
91,7
78,92
11,52
69,2
10,93
86,72
64,8
62,16
45,92
9,73
80,68
31,10
93,69
6,95
89,42
43,33
100,18
26,41
12,99
11,98
47,32
97,86
1,46
25,91
14,66
53,21
82,17
4,22
32,41
39,52
82,15
82,91
65,23
4,58
66,81
45,52
46,8
23,71
36,37
82,64
69,89
64,43
44,13
18,19
39,64
87,70
90,92
6,72
23,22
49,35
46,29
85,36
41,40
95,39
68,94
91,82
68,70
41,15
49,97
77,60
49,55
88,25
9,1
8,97
77,33
38,49
50,93
12,44
93,45
42,7
96,28
12,84
50,12
47,85
4,21
26,74
24,8
23,40
77,26
22,46
53,31
79,80
3,11
54,18
25,59
18,27
48,27
25,15
61,18
82,22
61,45
59,73
35,89
24,89
23,25
76,73
74,89
55,67
67,84
26,52
68,76
16,28
83,52
40,30
85,81
83,22
28,53
79,8
100,91
36,81
49,64
91,70
40,1
50,69
10,23
8,66
45,88
100,33
4,62
65,90
14,44
8,10
74,19
78,43
51,43
45,81
29,60
83,23
8,33
71,29
64,39
66,55
61,26
6,71
15,47
57,4
46,20
92,86
37,71
71,28
39,19
41,1
91,97
68,72
26,11
43,67
37,22
1,75
56,52
93,76
92,82
46,69
72,42
74,28
93,4
9,66
93,81
4,73
41,10
47,59
22,65
59,92
76,86
