400 9989
value,weight
50,39
10,4
61,28
20,85
86,88
15,43
99,17
35,67
43,88
75,37
53,45
13,50
70,68
2,18
9,26
97,58
18,3
98,51
58,24
76,78
65,55
47,93
44,47
9,19
47,41
33,81
28,15
80,83
52,53
9,35
1,72
71,62
73,94
91,1
72,21
23,42
19,10
76,25
70,56
3,53
51,79
41,23
92,49
7,9
80,69
46,31
47,99
49,55
75,25
32,73
52,60
32,72
96,52
24,84
41,66
82,84
55,31
97,89
95,69
27,36
71,44
95,95
32,90
67,8
17,73
81,32
56,29
100,74
23,41
72,67
10,34
22,50
64,91
58,66
16,80
20,53
54,44
72,58
18,32
26,4
88,23
72,20
28,71
98,41
83,46
45,58
74,7
39,30
97,53
9,41
81,52
40,83
83,45
19,52
4,21
38,58
72,23
76,18
3,82
77,85
21,74
1,91
84,23
68,26
30,36
99,27
58,74
69,77
76,89
82,89
93,96
17,75
31,53
66,75
48,53
77,25
71,68
74,77
97,5
28,42
91,70
87,100
81,37
60,36
97,76
46,38
98,36
40,54
60,11
24,90
26,100
30,89
62,32
4,8
12,1
12,16
100,96
12,100
82,29
56,49
51,50
86,18
54,46
24,69
34,66
87,64
19,73
69,68
23,62
4,23
98,1
86,83
2,90
26,40
96,39
10,28
17,8
97,60
84,98
22,29
15,19
99,46
68,81
38,100
31,39
36,86
49,75
77,37
73,12
8,40
88,30
43,94
54,55
85,3
21,57
37,24
95,74
1,7
30,81
5,56
77,54
29,61
38,23
61,13
61,58
84,87
100,59
83,41
76,14
90,96
34,44
90,74
57,5
12,17
82,32
83,46
35,62
26,96
73,8
43,31
28,53
37,92
64,89
89,70
1,39
86,35
64,97
18,33
85,70
87,34
64,45
58,25
45,82
7,86
83,57
9,70
4,23
18,74
89,16
52,7
39,43
73,1
11,73
60,1
75,40
33,52
44,48
1,78
50,86
19,82
10,14
79,71
31,28
41,8
79,23
40,90
58,58
72,81
90,11
38,13
18,98
71,6
36,88
95,67
42,55
99,2
89,50
93,32
77,74
36,98
32,53
47,76
21,43
37,7
30,55
32,7
98,2
95,43
89,31
67,13
75,95
34,96
17,98
43,80
28,86
27,83
18,62
66,81
32,76
73,18
56,64
62,84
16,46
68,21
50,38
32,75
97,15
37,31
55,19
5,42
37,17
54,60
45,6
83,83
70,63
100,28
10,44
59,38
45,48
32,38
33,14
36,51
44,28
90,47
48,48
6,58
33,6
53,72
10,99
77,83
97,7
66,17
81,51
42,21
29,85
13,36
60,60
45,15
51,71
89,15
29,81
18,12
64,44
27,46
32,66
76,52
7,4
31,10
1,2
83,9
29,45
26,61
6,29
55,78
32,47
42,100
17,58
30,62
49,77
46,18
48,52
46,49
78,92
48,2
33,18
33,7
15,80
94,44
93,83
34,79
47,26
19,72
79,46
92,79
18,12
35,26
12,75
26,31
89,30
79,59
41,39
87,27
16,2
10,100
50,33
66,100
68,35
51,69
48,40
98,20
69,35
12,35
93,26
77,33
73,77
64,54
97,84
43,14
60,36
8,41
91,67
89,10
84,20
28,20
4,20
62,88
81,73
38,15
81,18
35,47
1,86
74,89
69,63
50,82
90,16
15,91
12,100
6,94
57,91
11,76
44,5
31,53
49,9
93,50
89,61
68,30
66,87
97,1
14,64
65,73
