250 6642
value,weight
46,78
77,34
79,73
4,69
68,66
31,78
10,68
66,54
49,18
25,80
14,82
34,58
59,45
70,15
65,56
89,96
86,62
74,20
20,51
97,75
7,66
27,13
31,52
8,89
98,67
42,14
85,73
27,1
55,32
26,79
5,61
2,86
52,83
64,46
50,90
72,81
6,78
8,54
60,41
67,54
30,31
10,48
41,93
85,97
38,71
69,6
13,46
95,94
76,37
53,1
69,38
73,5
50,51
38,3
50,33
23,7
29,58
57,76
62,68
89,30
36,95
36,28
56,35
24,80
17,18
7,89
94,89
39,90
71,58
57,9
16,51
37,52
67,76
49,21
35,74
57,32
12,49
65,52
28,35
87,73
40,10
100,91
34,83
71,94
93,73
92,34
59,35
11,97
10,74
50,48
58,7
53,11
92,12
36,26
62,95
2,78
39,7
88,99
33,84
21,94
79,68
55,80
70,2
100,30
69,77
12,73
53,9
47,69
22,19
34,54
29,6
94,97
96,17
11,62
3,10
13,14
36,21
99,41
100,42
32,78
58,50
13,33
89,45
1,75
47,77
83,17
77,14
47,72
30,54
68,54
1,99
37,12
60,21
27,69
5,51
39,94
67,46
65,67
37,8
88,64
96,13
58,11
15,56
70,50
68,76
30,95
34,66
99,50
55,93
96,62
96,39
71,93
98,49
41,29
28,82
65,89
74,95
4,84
51,12
93,9
98,87
35,97
52,84
12,6
85,44
74,37
73,99
5,94
78,78
38,66
60,83
99,85
94,13
62,1
5,13
76,36
82,30
66,49
34,87
63,47
52,70
9,49
57,26
94,74
1,27
75,52
1,85
71,45
44,15
71,26
6,42
14,52
95,44
68,90
34,63
19,47
79,52
13,99
13,64
75,75
77,23
39,12
73,30
25,46
84,86
38,20
75,33
12,93
4,62
47,63
34,35
77,70
100,19
91,96
44,6
56,47
86,17
36,64
89,50
67,97
14,97
19,49
95,61
93,51
69,13
92,18
94,71
89,68
71,95
91,24
17,67
29,31
51,79
49,66
64,42
27,50
94,68
54,2
76,100
91,16
19,73
22,40
87,46
99,53
57,38
32,13
6,57
100,42
73,47
93,73
