340 9119
value,weight
36,84
6,27
3,56
48,74
69,9
84,32
61,13
80,74
77,72
63,10
100,98
9,51
47,42
36,46
94,80
18,21
59,50
74,12
53,43
89,73
92,66
35,64
70,42
69,82
80,82
66,4
21,80
2,17
46,21
69,60
13,16
55,43
1,73
82,76
1,88
87,47
81,91
8,44
74,91
56,77
15,49
14,53
11,75
37,76
30,17
81,38
81,22
53,63
91,19
58,40
33,50
83,92
45,87
23,66
32,8
83,59
63,76
98,75
67,38
84,79
45,87
67,65
35,56
80,66
100,41
26,62
41,99
55,98
71,66
32,58
52,41
69,76
67,97
86,97
64,47
50,82
6,86
28,77
54,92
27,87
63,42
41,56
62,1
72,64
58,11
34,66
41,2
7,39
37,58
56,10
4,68
97,40
77,77
6,55
43,67
85,82
88,38
89,74
9,9
72,69
42,16
29,1
93,19
17,24
34,96
78,6
26,30
98,56
46,51
53,8
25,31
62,54
36,52
5,30
77,99
58,93
11,24
74,100
83,24
6,72
88,48
43,65
68,79
61,14
80,18
59,99
32,31
20,28
58,33
14,8
37,46
49,10
49,75
42,42
19,21
4,35
73,36
44,62
12,42
39,8
72,51
62,87
96,75
46,88
60,33
32,67
66,56
17,68
17,54
18,6
85,7
16,72
85,95
100,86
97,92
83,14
17,12
62,6
76,33
45,66
8,64
81,83
20,85
21,69
21,20
39,64
53,23
92,28
98,60
70,37
53,87
78,79
28,48
4,79
5,35
31,35
57,33
47,46
6,23
2,64
42,25
88,51
96,68
94,78
51,66
85,32
19,5
57,44
4,59
26,3
72,96
59,29
26,91
99,100
70,72
94,54
97,2
79,26
19,70
70,42
86,55
7,5
42,98
65,52
78,66
3,84
82,34
71,17
21,50
38,76
83,14
96,8
69,28
95,81
89,53
32,69
87,35
4,80
51,57
74,85
73,27
68,93
28,95
27,76
82,28
14,76
64,97
33,41
54,59
72,76
85,41
64,38
97,95
17,49
75,58
3,89
18,78
50,73
79,12
84,38
89,53
60,7
94,34
14,19
31,90
92,19
71,53
25,71
89,88
82,62
38,79
80,8
86,56
53,94
34,78
98,61
13,30
32,56
85,94
32,28
17,69
51,8
99,32
54,89
82,88
53,52
80,35
22,66
30,66
96,25
25,1
16,47
35,77
85,73
80,81
85,62
70,40
84,8
30,49
74,51
39,63
31,57
67,77
39,78
41,62
62,99
32,42
73,60
58,32
87,67
57,22
5,3
64,61
11,93
33,67
97,73
47,25
87,77
36,42
35,97
9,61
51,90
76,8
84,50
90,81
55,54
43,83
54,72
97,35
1,76
60,79
15,36
60,23
72,47
86,41
36,87
15,56
90,24
28,90
12,5
99,100
65,76
59,75
60,6
31,44
71,98
5,55
44,55
70,15
35,89
14,41
47,16
86,74
90,36
35,11
39,58
8,95
13,80
95,34
27,50
