190 4646
value,weight
35,65
33,51
74,90
65,60
13,65
12,37
56,98
47,61
50,26
29,20
19,82
12,30
79,95
98,95
87,53
13,31
81,18
11,33
97,59
99,21
16,35
19,99
88,39
13,92
99,68
41,19
53,5
2,14
98,14
66,79
14,29
78,89
68,43
29,76
16,84
44,33
98,27
81,48
66,19
13,70
100,91
6,8
57,81
8,20
61,67
71,4
66,52
51,7
61,8
96,64
39,83
14,70
55,58
1,55
18,11
69,37
54,76
8,29
44,65
93,33
81,100
10,5
15,9
88,36
20,43
42,59
92,35
100,96
44,66
71,4
28,40
3,12
76,32
2,69
19,65
30,52
79,11
47,64
88,31
52,59
10,41
21,26
20,95
8,23
37,85
61,98
38,7
67,63
75,91
67,53
15,7
87,3
71,78
95,21
64,11
31,62
4,39
39,4
88,8
7,69
12,24
78,47
77,24
83,41
37,81
94,51
3,16
69,72
91,6
14,55
88,31
10,64
91,76
75,45
38,36
95,35
15,39
86,4
37,58
83,37
23,88
48,46
58,38
83,19
5,51
51,35
70,78
44,51
69,39
93,95
30,85
34,21
27,25
71,49
22,69
77,90
92,73
88,98
100,82
62,19
68,15
29,92
22,43
36,83
59,93
93,62
15,75
20,97
3,40
28,35
62,5
99,78
77,26
97,14
79,97
2,34
97,11
47,61
88,48
40,42
62,47
20,50
71,72
2,64
73,33
67,11
17,78
77,66
1,10
73,4
89,73
13,73
58,97
17,58
64,84
47,70
48,93
32,18
92,46
27,70
88,23
54,23
70,26
34,25
29,8
91,65
20,19
69,59
100,75
22,46
