160 3970
value,weight
81,75
62,52
98,32
36,81
93,92
53,55
42,7
37,81
24,38
68,58
28,35
75,60
24,31
40,18
10,38
67,56
39,86
85,84
5,39
27,41
94,61
22,23
79,23
100,10
74,17
20,100
82,15
12,64
93,43
13,72
98,63
16,13
63,2
75,1
38,1
4,89
66,64
52,71
87,97
42,81
100,40
11,16
32,87
40,100
59,58
2,59
81,30
95,21
17,51
76,10
78,41
71,51
97,6
7,46
56,4
42,2
20,31
34,11
86,47
53,28
33,25
46,36
82,9
99,45
89,83
79,78
71,88
49,43
44,5
36,74
12,36
15,79
45,78
28,25
37,100
53,50
100,40
98,5
15,28
62,62
11,46
53,39
86,12
85,62
26,68
90,23
73,68
75,95
37,13
72,78
97,25
12,67
1,62
16,16
96,56
25,93
57,71
95,25
78,53
40,40
2,7
77,65
89,87
12,3
11,88
17,51
89,52
4,93
1,27
70,44
26,47
60,68
16,11
55,68
31,61
24,13
82,87
11,72
82,68
96,30
76,83
73,44
62,65
77,31
45,2
24,92
70,62
10,100
19,87
42,9
58,59
28,94
65,58
75,40
8,28
25,78
9,44
25,90
24,25
3,99
34,45
71,3
81,34
33,63
87,75
52,47
69,1
87,71
88,57
81,97
19,33
95,75
79,55
12,16
46,50
31,59
89,13
24,68
21,43
57,95
