380 9675
value,weight
87,27
45,42
51,15
86,29
14,13
68,97
86,30
13,87
83,19
34,5
9,54
34,91
14,66
81,60
14,34
55,99
68,16
73,50
9,80
96,43
27,73
56,77
61,46
60,99
97,9
43,23
1,66
12,14
77,82
55,37
75,35
45,74
3,18
7,3
25,37
92,7
70,49
82,17
57,32
19,34
43,95
80,27
31,94
74,67
76,69
94,42
56,31
59,35
22,5
80,69
87,74
95,30
45,17
41,7
98,42
6,74
89,14
54,71
20,78
43,21
67,50
96,38
5,72
19,57
7,82
61,78
94,88
50,64
89,82
56,78
21,33
17,45
8,14
50,2
25,45
18,95
82,73
77,35
12,44
22,59
40,26
75,99
2,85
75,78
63,51
22,90
100,28
85,57
74,8
96,59
76,72
15,58
30,44
53,58
15,7
93,99
47,97
49,25
85,7
96,13
41,28
59,14
4,12
1,69
91,2
10,23
75,77
19,87
74,39
68,1
4,16
35,83
59,26
29,100
31,10
8,29
68,85
46,29
58,82
63,91
53,95
61,45
12,38
77,24
59,31
46,16
53,79
65,87
6,43
66,2
4,73
18,100
100,81
20,12
49,44
44,81
98,68
18,89
68,61
8,26
81,69
1,49
57,16
9,84
48,11
57,24
10,48
41,43
17,43
53,82
35,96
12,44
30,100
44,47
2,97
17,72
96,49
57,72
81,90
91,22
82,1
33,65
94,11
30,100
74,9
19,68
98,45
97,8
21,7
100,14
14,66
14,77
37,57
6,77
95,73
92,11
54,39
24,56
52,25
13,66
58,14
95,46
70,57
91,15
8,96
53,100
55,8
97,66
83,77
4,94
82,62
63,13
41,29
4,44
59,98
12,96
58,49
61,75
96,38
26,34
46,44
69,13
22,86
79,81
36,2
81,39
75,85
17,97
41,33
94,68
47,38
14,63
94,47
48,97
51,77
82,38
88,33
57,52
80,64
97,38
25,10
59,6
74,83
3,66
5,93
94,43
45,59
89,56
11,63
84,54
71,54
51,95
82,59
46,66
1,25
47,51
88,8
38,10
88,19
16,78
81,34
94,87
92,49
50,92
83,33
29,76
46,33
100,96
48,29
85,50
7,24
51,88
31,49
20,16
9,97
35,6
75,64
74,80
51,51
1,66
27,47
92,65
55,84
57,11
100,23
100,73
32,11
61,13
36,74
5,43
13,77
62,56
72,9
36,91
38,58
56,60
28,2
52,36
62,75
20,30
21,2
16,1
79,28
68,29
13,61
89,62
8,18
65,52
99,58
90,93
64,78
66,100
25,27
8,62
31,65
52,74
93,60
32,85
33,78
90,2
34,56
97,52
97,29
53,92
10,37
32,39
46,97
93,17
2,52
59,89
35,8
29,49
78,2
39,5
71,86
74,1
80,86
80,56
17,79
13,55
88,54
66,89
18,17
99,66
11,23
73,70
94,34
28,45
29,12
14,85
72,90
36,81
65,63
14,1
17,63
75,4
55,39
63,83
61,87
79,37
26,14
4,63
63,26
45,58
47,91
74,93
24,98
95,17
41,84
12,96
7,34
84,4
88,70
90,44
46,20
65,36
83,51
32,67
33,19
25,20
65,87
52,65
8,25
90,1
74,89
76,77
29,18
74,47
21,23
50,17
90,13
21,50
45,73
27,66
77,55
39,40
79,95
97,82
86,74
79,45
