430 10804
value,weight
98,59
75,4
90,46
97,27
9,52
5,60
65,56
67,33
28,26
8,83
75,39
56,58
48,72
9,2
33,88
31,57
67,57
54,8
11,64
100,40
10,16
34,87
44,98
18,6
23,5
8,2
37,61
80,98
59,22
37,36
1,98
67,10
1,71
90,87
33,35
17,83
93,22
95,39
63,20
36,15
51,70
59,53
78,40
22,63
60,36
25,43
76,55
14,69
68,20
96,31
88,18
38,40
84,85
35,95
40,71
50,34
70,34
22,44
4,53
48,99
98,88
16,62
5,98
76,50
58,58
13,89
3,98
35,42
74,6
36,34
32,31
2,69
69,4
5,79
14,59
89,87
15,97
64,77
16,61
50,29
82,54
83,69
66,36
90,73
58,4
49,8
69,39
15,1
68,38
6,2
13,51
23,39
48,34
92,65
99,49
88,87
73,14
71,63
97,58
62,52
88,7
74,7
49,13
53,61
96,75
92,50
97,12
39,38
71,1
96,41
80,37
72,88
46,13
85,20
86,34
77,55
50,98
23,51
11,37
67,83
34,45
88,38
42,9
4,48
64,11
53,34
93,3
47,49
30,38
92,92
7,31
49,36
42,18
45,45
70,66
20,62
18,47
89,54
5,58
81,93
33,50
7,25
65,67
71,93
9,74
12,34
41,74
50,13
2,95
62,7
54,8
83,64
38,89
74,75
81,72
71,59
71,66
8,8
39,80
56,76
72,66
42,6
23,96
92,24
81,21
76,55
28,22
35,61
30,17
24,16
36,42
33,50
55,60
29,93
80,68
88,97
43,81
22,46
95,95
31,16
74,90
80,83
5,18
15,46
99,3
80,45
95,12
39,78
10,65
24,73
32,21
37,42
77,33
17,35
28,64
42,22
41,6
49,72
12,46
27,74
56,31
37,59
94,87
70,87
78,77
27,9
84,55
34,49
84,84
83,97
54,16
94,8
45,45
57,75
6,16
89,72
35,95
38,68
86,4
50,25
12,49
57,60
92,74
50,83
93,47
94,9
67,37
86,48
76,95
79,60
49,5
25,11
3,55
9,52
51,63
53,96
40,63
45,8
98,30
79,77
37,15
12,100
68,47
63,18
65,21
69,92
2,90
15,84
27,37
39,74
18,60
17,7
51,77
34,25
83,18
56,22
79,55
27,52
84,61
41,29
36,26
74,26
58,60
27,19
59,40
79,41
34,77
13,79
81,74
18,81
11,30
36,2
16,95
4,56
35,45
43,14
2,77
17,41
24,3
59,65
84,73
25,75
76,23
27,69
30,11
54,97
39,6
16,89
74,3
48,9
53,30
24,79
60,74
41,4
59,52
8,55
58,55
50,68
10,15
95,15
30,78
7,64
4,74
48,70
38,16
34,27
32,91
33,68
82,14
94,9
20,39
60,57
6,58
81,92
9,74
79,26
88,75
56,21
64,100
33,28
49,43
17,5
89,50
2,37
4,3
91,82
48,70
37,45
31,46
90,90
47,92
61,1
64,80
51,78
49,22
95,70
27,51
49,11
82,15
48,39
55,96
31,49
1,59
25,59
84,48
45,92
9,29
34,50
28,31
87,30
97,69
6,26
70,90
38,42
18,44
15,58
8,70
77,7
27,61
15,42
28,51
41,4
61,12
32,10
35,37
61,100
82,92
67,89
26,66
80,15
9,79
30,14
16,33
31,35
45,56
77,34
13,61
88,100
53,76
88,60
46,87
28,7
24,25
17,64
22,53
36,92
21,89
17,91
27,41
99,63
29,55
2,90
72,84
15,81
98,69
61,99
70,35
38,92
84,81
72,48
74,34
49,15
93,87
4,66
97,99
61,25
22,13
94,72
32,59
58,4
93,39
37,79
5,78
7,10
57,86
60,90
10,70
49,62
87,75
63,42
67,68
57,98
73,22
82,4
32,77
21,18
25,38
30,1
7,32
90,59
