450 11508
value,weight
100,97
35,49
8,57
11,8
46,4
35,7
30,77
32,80
76,13
9,77
99,83
34,2
51,60
61,30
68,75
41,47
98,47
31,35
32,83
45,51
20,4
24,3
48,22
25,81
94,14
42,84
79,36
38,63
96,4
62,65
83,35
57,45
36,24
34,44
35,15
8,67
70,15
74,8
49,96
57,87
12,83
24,100
85,78
72,24
79,22
34,18
10,41
4,11
14,57
48,58
17,19
57,71
80,16
58,33
69,62
73,58
13,24
82,36
16,69
39,88
94,19
50,97
46,15
50,14
76,69
100,83
89,29
40,89
23,43
32,86
49,45
3,6
90,100
78,99
95,90
47,56
100,96
51,1
98,73
47,78
33,3
75,97
36,79
98,44
18,88
74,88
44,79
45,15
13,28
46,19
23,32
91,80
74,54
75,85
14,65
39,53
99,27
13,9
27,51
70,87
67,38
71,34
59,73
81,35
64,56
42,64
17,78
10,56
95,97
48,40
36,47
65,39
89,80
33,22
10,72
29,89
44,12
76,74
79,87
57,19
52,27
18,28
65,63
23,15
31,60
66,86
82,91
66,67
78,56
47,16
46,21
22,52
40,42
95,45
8,69
92,46
65,90
69,95
99,63
59,67
22,82
33,86
5,89
16,19
64,55
53,76
38,40
94,59
46,84
98,40
13,29
4,28
71,100
28,31
91,57
71,6
53,4
11,30
54,84
12,60
52,64
46,34
92,51
71,58
67,62
1,32
35,17
19,50
71,99
40,13
85,75
46,56
60,21
25,62
48,15
56,88
38,61
29,6
65,34
67,68
58,74
80,80
55,43
22,71
75,32
36,97
85,82
54,22
39,99
87,65
27,66
39,53
1,30
24,70
50,7
24,40
36,90
63,83
47,54
36,66
71,87
53,50
32,52
28,75
85,50
58,1
45,1
14,47
51,90
35,56
47,73
51,29
87,85
34,84
44,53
84,22
64,88
53,56
28,46
40,48
10,65
94,100
74,62
22,83
58,33
12,40
13,82
25,46
50,26
90,78
12,65
35,38
43,39
91,48
93,31
76,23
31,76
100,3
61,15
75,84
80,75
53,100
44,4
60,18
50,58
71,5
10,95
7,73
51,59
92,85
29,80
62,76
73,20
41,47
28,16
95,1
91,52
92,91
16,96
59,31
28,72
14,85
19,92
20,2
69,22
86,67
56,48
81,36
40,19
5,52
90,21
6,20
43,29
67,55
66,99
58,36
60,2
67,57
15,95
22,25
28,63
10,12
61,4
57,53
96,45
2,83
69,72
74,22
55,5
94,49
50,92
52,2
88,89
17,93
23,80
92,28
55,41
83,64
67,30
46,99
44,49
90,4
44,19
64,74
31,83
83,53
29,41
18,38
61,77
5,46
29,61
5,39
31,39
24,48
95,8
43,64
15,76
89,67
11,21
82,37
96,24
44,10
50,35
35,30
1,50
8,37
10,77
34,16
100,97
54,55
9,43
88,33
16,70
4,66
89,78
70,60
22,62
99,5
8,24
53,47
94,90
67,32
84,86
38,80
81,22
72,64
97,28
22,48
61,20
92,1
67,8
9,18
3,65
40,45
36,47
15,72
36,97
23,86
2,51
99,48
6,62
10,77
38,18
66,15
13,3
42,52
65,73
36,88
54,7
54,81
51,25
47,95
48,69
16,61
87,23
81,87
7,74
50,12
35,72
17,26
41,2
55,2
21,76
16,80
33,85
99,58
47,21
55,91
35,17
98,69
12,22
4,56
2,75
6,23
61,55
45,72
92,14
8,9
71,60
48,21
67,86
91,48
2,20
35,63
1,64
72,99
6,83
51,45
25,82
77,65
33,57
17,7
20,38
3,25
21,31
32,66
61,64
27,4
58,13
78,15
46,46
68,95
14,49
5,84
64,57
12,10
36,44
84,46
4,79
98,5
4,66
81,35
71,85
74,15
73,37
66,78
36,74
66,3
93,57
79,100
94,71
63,63
74,86
78,10
12,92
36,20
98,10
3,63
91,19
88,78
