350 8581
value,weight
92,21
78,68
11,61
90,17
43,59
13,39
80,21
51,40
21,95
34,34
2,87
15,76
2,44
94,19
60,30
29,49
43,47
58,89
77,85
76,34
58,84
78,52
1,5
75,94
98,32
77,9
42,90
80,4
57,32
75,17
54,88
91,67
3,51
43,31
26,28
27,53
31,4
32,46
21,47
57,99
85,64
89,83
79,25
20,13
73,13
81,47
49,81
13,10
65,22
83,49
15,83
61,52
97,90
35,60
28,97
26,37
20,4
16,35
62,51
64,99
11,66
36,68
67,48
62,11
7,28
48,74
71,13
28,9
49,50
29,29
46,27
60,98
87,48
75,52
99,74
37,68
34,67
22,56
84,4
54,38
25,8
76,36
33,31
93,48
7,45
97,3
1,72
27,19
37,91
91,64
24,98
31,46
18,78
63,71
45,53
5,13
55,69
64,64
20,67
86,26
7,74
50,12
42,90
99,42
75,75
75,33
18,73
44,43
34,31
83,31
96,8
57,82
79,1
54,68
86,66
84,52
98,33
23,62
39,52
1,3
50,77
89,2
80,43
55,58
96,65
71,47
48,30
14,61
55,45
37,11
2,14
23,18
25,50
80,2
78,24
86,42
80,11
5,41
100,15
82,13
26,32
58,82
86,40
14,33
18,47
5,94
4,52
37,88
3,52
46,35
39,26
1,65
97,30
83,14
17,87
85,70
65,94
32,88
23,60
62,58
95,40
2,65
26,48
62,49
24,58
9,87
85,8
82,100
97,93
1,98
93,24
30,89
14,24
65,87
68,62
41,26
66,22
6,53
85,54
83,57
4,30
85,20
37,72
53,61
21,91
13,1
56,50
41,1
63,13
11,87
56,22
24,66
26,2
5,8
69,18
93,63
93,2
35,18
33,58
57,29
14,40
13,88
65,91
67,44
71,33
7,20
82,85
37,30
38,99
89,89
99,84
25,89
39,96
82,89
45,12
3,95
96,80
68,40
76,85
81,4
23,84
92,44
65,96
17,63
55,34
59,36
83,21
64,86
62,7
96,96
99,90
16,5
26,34
93,58
29,80
17,50
50,73
86,54
45,8
47,45
18,80
94,26
11,94
52,90
6,25
68,19
7,6
50,55
57,49
80,12
86,64
72,52
14,48
14,69
38,51
11,94
95,69
9,25
53,3
45,53
36,24
79,74
96,6
80,55
37,16
46,48
84,60
19,40
43,34
62,19
40,32
66,79
42,11
5,77
54,2
70,43
46,90
1,13
21,64
42,50
78,79
41,5
98,10
3,88
59,38
54,8
78,33
17,11
15,33
81,49
5,48
83,63
3,77
51,97
86,27
93,44
80,72
93,54
75,100
85,57
71,48
97,87
88,94
42,17
72,27
74,17
99,37
16,94
84,22
12,22
67,83
30,97
48,99
75,10
88,31
83,33
15,45
89,51
97,25
43,86
18,44
49,52
2,53
47,54
36,25
38,18
13,15
79,91
91,11
17,57
11,56
15,80
87,81
70,24
56,85
68,65
70,33
3,82
70,51
43,70
6,51
12,21
98,35
81,6
1,99
83,18
11,27
71,91
45,35
10,41
