220 5532
value,weight
17,43
38,64
65,9
3,91
81,90
38,27
1,14
74,19
22,44
62,28
50,48
76,35
80,77
28,91
45,41
26,48
72,52
80,65
77,45
33,1
31,73
99,67
77,38
39,46
99,59
43,50
92,14
26,77
12,8
20,38
14,56
97,5
16,72
44,79
93,71
67,4
18,48
47,60
39,100
51,51
39,61
98,29
76,98
40,84
46,64
3,38
23,45
67,18
9,100
77,24
22,72
61,66
31,32
96,36
20,31
46,70
94,83
14,98
48,58
27,58
57,93
85,28
49,89
38,18
24,47
36,8
57,10
28,64
19,57
82,7
55,33
54,28
25,18
91,96
62,26
20,61
87,35
22,49
16,28
99,11
72,2
10,79
85,20
69,61
59,54
10,63
15,40
15,8
38,92
62,51
31,90
26,65
29,77
36,100
23,86
44,72
81,43
27,74
59,32
96,39
80,82
32,6
68,21
90,66
37,65
23,89
48,70
18,100
15,42
56,56
64,52
19,47
41,11
47,29
45,49
5,46
70,85
63,45
43,90
52,15
66,19
34,17
34,68
11,17
80,71
2,97
33,6
25,57
5,44
9,64
84,49
1,58
34,19
67,59
32,84
66,25
11,70
13,49
75,52
22,56
55,3
22,3
42,14
56,62
99,58
5,55
16,23
94,51
92,2
56,97
22,86
83,58
26,73
8,34
46,13
84,55
73,76
24,4
81,78
68,89
91,35
73,72
67,82
2,32
23,47
90,40
2,15
31,38
31,22
65,26
60,51
86,14
79,93
15,44
14,21
10,81
87,4
31,4
9,82
16,99
36,50
77,37
38,44
23,89
84,78
41,17
83,68
33,82
5,56
4,32
48,15
70,86
38,88
88,51
26,99
4,52
77,88
32,1
10,2
57,77
48,56
18,86
18,6
54,36
10,76
59,70
68,19
13,6
60,75
11,3
83,68
36,84
13,75
26,27
71,74
27,34
24,8
99,73
88,50
45,77
