140 3654
value,weight
78,88
67,91
93,90
78,34
35,63
95,99
37,66
89,85
71,37
79,79
61,62
90,25
23,72
44,42
4,44
60,9
62,67
23,43
95,72
36,27
65,78
77,45
40,40
80,38
36,97
71,50
23,16
12,15
2,92
72,31
100,39
30,18
82,47
13,96
94,80
94,55
9,23
79,13
48,88
65,43
85,77
31,9
71,77
43,34
6,31
31,22
40,95
38,40
43,55
28,77
79,41
61,8
3,35
40,89
22,31
60,71
35,7
9,58
50,27
12,8
4,36
92,40
51,78
55,66
89,52
13,96
68,43
6,33
26,49
93,24
36,84
19,42
27,58
94,10
89,60
6,29
67,76
36,62
93,98
93,95
73,56
90,33
35,85
73,50
74,95
81,56
60,25
22,82
94,84
11,35
29,10
35,50
3,8
3,28
94,49
96,60
18,26
35,91
47,83
11,9
42,67
16,61
35,26
44,71
17,47
77,94
52,54
68,13
73,61
33,5
5,31
69,18
34,85
3,77
70,13
63,97
38,65
34,18
24,94
73,19
27,45
2,41
18,43
85,94
87,56
2,99
88,73
100,7
92,30
65,54
12,71
94,82
56,91
14,45
91,66
21,31
25,23
95,68
84,16
78,21
