180 4491
value,weight
66,44
29,66
5,55
21,92
6,53
47,95
9,27
88,35
80,39
13,86
63,48
45,99
39,4
54,67
48,65
31,50
28,23
1,30
21,95
77,99
36,79
81,3
98,53
22,38
21,43
30,46
58,13
93,68
22,45
91,18
62,20
15,12
6,43
13,62
79,48
18,49
80,93
97,68
74,18
59,1
41,85
93,13
89,73
57,6
57,26
46,99
83,78
2,8
65,21
20,36
49,90
47,61
16,37
58,86
31,25
28,41
77,77
16,20
84,20
6,95
90,54
77,2
14,57
45,20
32,48
73,31
10,86
36,74
13,34
3,13
95,74
39,90
14,51
42,52
6,43
100,32
76,30
59,4
60,78
26,45
4,92
55,33
100,48
8,90
79,89
37,16
8,4
1,95
67,25
3,65
51,14
22,66
87,11
14,17
89,71
65,17
42,53
47,99
91,9
88,68
71,74
3,52
22,1
57,92
82,9
37,74
74,2
30,40
38,52
69,54
67,62
66,21
45,21
39,96
32,36
76,40
38,16
80,61
74,18
94,92
24,39
84,37
7,40
96,42
24,46
31,8
67,16
88,92
75,76
60,9
50,70
69,92
34,48
16,83
33,72
32,100
80,88
13,24
96,86
64,22
16,21
30,57
84,34
58,6
70,37
52,59
8,21
37,15
18,97
2,11
40,66
21,80
77,44
89,63
51,82
47,52
4,61
10,10
88,30
70,45
30,70
77,96
94,59
70,91
96,77
93,52
52,26
95,83
89,49
83,48
60,79
71,2
66,29
47,39
1,88
97,74
16,24
28,82
34,65
6,66
