320 8344
value,weight
98,79
19,16
44,41
14,74
84,53
31,42
20,27
65,95
28,6
13,92
52,90
52,2
80,31
64,100
61,81
2,77
31,18
82,88
69,31
57,89
81,89
90,61
93,67
42,63
63,61
7,42
31,53
95,68
31,55
87,47
22,54
45,11
47,46
60,65
24,71
43,37
32,32
62,58
51,52
11,42
46,25
28,68
38,30
9,1
35,63
45,20
98,20
52,91
89,23
69,54
60,22
92,12
26,15
74,71
78,62
45,51
12,2
81,68
69,80
34,22
66,56
41,26
90,91
58,97
74,22
99,95
59,85
5,32
99,69
95,79
58,82
86,27
100,82
25,53
85,11
78,71
59,40
94,86
74,35
28,40
35,33
78,12
58,67
78,36
91,67
39,93
34,6
14,38
92,78
23,86
60,24
13,17
90,81
39,89
97,55
18,25
26,71
71,5
29,35
14,26
4,57
61,91
25,91
31,85
56,12
51,62
52,71
55,25
24,53
5,24
52,16
63,61
6,29
66,57
46,82
56,79
84,3
41,75
73,89
47,35
39,90
64,94
88,83
73,56
85,61
90,20
21,55
23,65
23,33
49,71
55,20
83,8
70,80
85,43
67,26
74,46
66,85
84,70
82,80
67,38
14,27
5,55
8,35
36,68
1,35
28,22
86,3
9,22
12,18
31,79
2,18
54,49
91,53
22,38
28,54
43,62
45,14
37,26
29,5
21,59
40,83
75,36
89,83
19,49
64,57
24,95
25,74
10,71
81,15
69,25
88,44
26,92
77,50
31,49
66,59
76,90
69,22
35,65
62,80
50,6
81,85
5,51
32,95
51,44
32,25
67,62
81,25
18,85
43,74
68,56
77,10
84,17
21,87
53,86
67,67
34,61
44,50
5,37
66,13
27,22
49,29
22,69
8,74
17,65
50,87
7,59
38,65
4,48
38,64
59,11
93,32
67,76
11,68
50,41
70,54
79,86
61,32
22,88
53,78
86,57
48,29
55,65
79,63
80,70
81,23
83,60
60,94
18,81
91,35
41,85
19,67
91,15
42,11
22,94
27,13
3,5
91,40
53,56
93,29
5,56
16,81
22,61
41,59
20,76
16,100
29,80
48,19
27,16
13,25
65,32
91,2
64,93
47,13
77,76
86,86
68,69
35,11
42,97
72,99
63,87
72,8
86,10
27,56
84,21
16,57
32,40
3,90
69,38
64,33
75,86
4,41
14,95
21,47
15,85
61,47
58,90
10,10
11,11
22,12
61,77
79,32
57,27
47,67
57,25
2,31
46,94
4,28
59,85
66,18
53,51
10,21
67,88
97,71
46,77
39,10
60,55
45,54
21,99
78,33
74,7
88,96
35,25
88,82
44,69
59,42
28,68
54,14
40,11
88,66
79,98
5,38
46,80
90,87
8,44
13,37
23,54
29,69
84,31
36,88
17,17
