170 4218
value,weight
2,40
72,11
22,61
20,24
97,86
75,29
91,25
100,80
58,69
95,92
54,35
51,7
77,52
53,78
12,58
70,48
21,10
76,43
20,81
14,56
69,64
98,73
32,84
76,15
4,78
18,15
90,79
10,33
19,80
23,45
5,34
13,56
69,89
96,98
36,51
19,25
5,19
24,43
33,31
11,88
37,96
97,3
74,7
56,5
71,14
3,39
27,54
82,5
29,17
3,96
60,44
11,90
31,29
73,6
20,70
91,57
65,64
74,14
72,24
3,100
75,95
4,8
82,4
40,8
21,40
71,53
46,5
11,71
11,15
85,32
45,71
20,41
82,13
28,99
2,17
48,86
10,57
78,46
96,93
24,80
32,26
54,83
81,50
32,81
90,21
96,24
90,78
67,37
61,10
12,82
10,50
37,12
63,39
54,79
94,66
54,39
74,81
66,22
95,45
91,3
22,46
28,43
68,98
29,17
71,65
29,13
51,4
76,53
65,90
77,81
73,36
84,4
24,47
98,69
84,97
40,43
18,39
20,64
22,98
29,32
39,13
21,76
85,55
5,30
34,67
31,52
70,47
74,91
58,69
29,15
83,38
19,72
65,16
74,99
32,43
10,46
92,89
68,73
22,39
60,11
73,22
2,83
85,25
43,60
19,47
25,60
40,17
78,28
67,64
10,88
50,85
40,67
19,38
41,97
89,4
26,57
63,96
62,42
89,87
67,27
21,15
63,5
61,53
45,80
7,39
53,72
19,56
38,75
77,5
70,82
