470 11822
value,weight
82,75
70,55
51,24
74,2
78,17
10,87
2,88
1,15
65,56
75,87
73,78
8,91
51,23
68,11
28,65
63,19
29,44
93,46
4,5
14,1
13,34
37,93
45,91
55,74
99,16
11,90
45,22
23,83
61,2
29,37
93,14
63,2
2,4
22,70
97,1
50,87
19,78
93,27
21,36
47,96
96,74
100,46
93,66
92,85
88,50
96,14
78,74
58,47
54,89
46,90
82,40
17,100
72,18
15,44
50,82
41,73
19,57
20,89
21,17
35,34
10,7
67,53
35,81
44,38
88,67
64,100
73,35
38,44
6,39
93,53
9,23
98,16
58,8
54,19
11,77
39,76
36,71
61,53
85,99
19,41
59,50
26,31
24,57
21,7
72,55
76,45
38,74
96,16
26,90
11,4
65,72
21,29
78,69
52,29
39,62
12,84
83,91
65,7
46,60
92,47
82,55
87,70
2,40
55,22
70,3
84,27
42,19
71,97
68,76
98,61
19,42
5,48
4,24
35,11
1,99
94,100
59,61
73,85
2,96
65,49
63,99
32,61
86,43
62,10
79,5
77,78
13,71
99,9
43,22
8,5
38,34
64,81
93,37
50,18
49,98
73,2
7,60
96,6
80,32
44,44
84,4
43,52
84,45
6,100
93,90
23,50
86,62
11,22
85,36
91,91
33,46
1,50
78,78
63,14
27,74
30,68
70,85
59,32
61,85
24,87
77,58
7,87
76,37
43,6
29,37
63,75
14,24
9,89
1,91
74,32
39,70
30,99
44,53
98,26
11,56
87,30
65,57
27,6
29,20
75,78
50,66
21,41
8,65
69,13
92,6
35,76
80,53
45,49
19,40
77,97
67,63
41,81
61,20
100,3
100,92
46,20
26,50
40,25
16,68
12,42
21,94
99,60
12,88
66,67
99,17
24,29
58,45
89,7
23,20
49,22
15,25
41,33
47,56
20,4
79,25
2,24
25,69
12,44
1,67
91,98
80,46
2,32
9,8
48,77
9,87
2,99
92,13
95,3
10,4
32,86
77,6
25,6
32,18
99,65
96,91
63,8
80,23
88,33
31,47
54,78
82,100
11,4
90,68
51,43
78,37
99,48
43,67
29,6
27,92
90,88
41,46
10,36
42,44
1,15
89,73
55,91
14,46
57,56
44,2
27,88
97,76
68,2
22,63
55,1
1,7
86,47
2,53
85,93
64,91
66,5
7,52
22,12
64,97
25,66
16,24
87,40
77,20
22,51
45,88
21,8
63,51
25,93
61,98
95,1
5,63
66,52
38,6
74,57
30,77
38,21
39,69
80,48
95,35
24,58
86,66
77,23
34,2
9,3
1,33
94,86
64,35
76,35
7,91
49,98
46,23
9,41
67,43
94,8
15,22
57,77
99,2
50,33
36,100
82,12
62,30
57,51
77,99
27,44
12,57
57,62
72,98
22,53
73,5
83,12
90,40
28,3
20,73
91,17
24,88
30,53
87,2
58,91
82,71
8,30
14,61
54,52
28,81
55,53
11,41
93,16
71,23
91,8
29,91
34,1
39,69
33,81
2,82
44,38
28,70
54,23
48,74
69,72
37,38
96,93
69,46
5,7
93,51
7,97
40,13
95,80
14,63
88,37
67,36
80,68
74,89
18,86
51,95
4,62
8,80
63,42
22,99
53,53
31,32
21,3
83,39
7,42
98,9
76,43
84,46
36,83
8,83
51,32
16,20
97,6
74,91
55,77
38,42
53,71
63,67
57,59
62,60
9,43
10,5
15,92
32,37
62,21
53,33
58,55
82,96
18,91
51,36
62,89
2,12
66,88
86,46
85,15
16,74
2,27
3,19
48,81
47,78
97,96
78,41
69,90
22,37
60,84
91,41
80,38
34,82
24,34
59,43
79,38
88,28
4,7
5,61
100,75
22,55
53,75
71,54
52,94
29,6
58,92
86,71
94,3
98,18
10,91
44,24
40,76
56,29
44,1
43,93
87,91
29,34
6,40
3,73
7,62
72,38
89,83
53,27
25,59
66,15
88,98
60,78
56,38
16,77
2,50
11,18
93,6
86,53
27,78
70,31
63,64
34,90
23,30
3,38
56,93
79,82
35,48
72,69
23,93
