310 7596
value,weight
53,21
85,48
36,28
72,8
22,60
5,95
10,93
15,89
83,100
89,11
42,24
24,30
19,1
52,35
56,60
55,4
49,53
54,22
14,58
87,69
22,53
44,57
92,97
77,6
34,24
1,9
42,61
38,38
92,89
6,94
78,86
68,88
4,67
25,18
55,17
62,21
5,88
98,55
94,86
1,51
61,2
10,4
68,97
31,83
36,71
65,48
41,18
81,91
97,88
8,29
37,22
22,84
5,29
38,58
74,92
26,13
87,7
32,95
36,100
66,92
38,95
88,78
52,81
47,16
28,27
8,33
13,2
3,47
42,90
73,28
62,54
29,1
10,11
44,17
47,11
33,78
55,37
97,50
67,53
7,14
86,56
51,92
27,14
10,2
27,60
65,11
40,99
48,69
68,65
62,13
13,100
80,75
36,65
72,78
79,67
49,15
48,68
13,95
96,54
42,66
82,34
3,58
70,10
72,75
26,97
7,53
3,98
76,75
9,97
55,46
35,26
53,18
1,15
33,96
45,65
37,72
34,90
77,31
66,56
30,88
30,86
38,19
74,65
29,37
75,7
46,93
87,56
15,11
47,36
7,88
51,48
70,5
72,2
100,87
37,81
81,91
38,88
4,21
100,49
42,23
47,13
48,2
14,35
63,29
41,98
43,33
75,32
80,55
75,81
48,32
18,65
2,49
1,62
98,17
58,87
88,23
22,20
60,14
78,37
7,89
65,6
14,68
77,1
7,75
64,32
62,44
43,73
82,42
11,23
26,35
54,15
91,4
50,99
18,26
19,58
49,20
2,70
10,25
76,20
32,5
80,91
25,11
7,79
19,5
31,70
81,69
91,40
10,27
19,44
88,59
73,24
94,56
86,62
29,86
6,38
3,61
49,36
95,37
25,89
26,17
47,89
43,78
84,83
56,61
47,52
8,87
33,90
30,63
9,13
94,24
71,51
93,49
38,22
22,87
67,98
37,60
14,55
46,28
97,2
13,90
28,41
12,37
2,56
68,57
93,58
77,45
60,32
4,84
12,7
58,41
70,96
88,83
16,92
54,60
9,14
70,55
56,6
99,40
20,52
15,3
89,13
13,76
94,59
57,73
34,29
62,56
22,69
66,37
43,7
87,27
48,22
74,28
40,4
13,98
63,57
33,31
69,45
41,3
60,17
73,17
80,75
27,10
12,62
13,84
33,36
8,95
80,16
5,28
100,83
100,35
9,38
64,81
41,55
99,78
77,72
41,87
80,10
85,23
3,50
69,6
27,8
39,28
52,15
45,76
67,77
74,33
64,25
84,51
17,19
82,29
23,4
85,45
69,98
58,66
32,38
72,72
83,12
80,23
63,15
35,23
50,44
80,90
97,76
35,39
9,35
69,43
12,68
85,100
32,41
4,34
