110 2896
value,weight
41,51
36,91
40,97
92,89
9,85
87,37
100,35
43,14
14,96
86,33
86,33
34,20
65,78
50,19
66,98
23,63
81,3
44,68
13,33
50,36
75,82
65,85
14,58
97,57
10,66
29,41
50,32
29,27
68,14
12,76
63,35
73,85
80,50
59,20
75,78
96,88
48,77
52,47
46,63
2,40
62,37
39,16
22,20
64,74
28,66
16,50
62,62
87,39
100,43
6,69
100,18
85,32
11,95
87,17
22,23
55,61
87,31
21,17
97,99
81,43
8,97
69,8
94,55
96,90
70,52
1,86
99,39
40,78
75,71
42,51
100,21
82,13
71,50
96,63
30,20
91,24
37,76
4,47
94,94
93,9
45,75
12,97
89,61
2,38
99,39
49,66
83,88
36,97
42,35
58,51
47,24
5,59
24,45
70,1
97,85
1,24
14,66
50,4
53,97
9,55
99,83
6,12
92,61
96,42
81,91
38,28
25,40
11,76
3,19
69,78
