90 2382
value,weight
77,72
16,59
5,15
95,51
56,10
84,26
78,25
34,42
3,99
45,24
53,36
4,83
59,95
47,18
5,91
40,87
18,71
81,11
4,6
8,85
46,83
81,34
51,45
17,47
12,67
60,4
88,86
14,38
92,36
9,67
18,82
67,82
78,32
90,39
88,38
38,48
92,6
14,41
74,65
21,64
60,7
70,89
57,80
43,59
82,90
65,47
10,86
70,59
75,9
37,10
88,73
52,89
59,5
17,97
79,3
93,32
61,43
74,27
12,27
78,50
4,78
31,68
7,25
85,89
59,64
78,77
10,12
39,86
99,99
77,12
46,49
1,91
34,58
99,43
44,88
67,82
73,4
24,16
57,93
49,10
80,95
89,70
84,81
23,83
53,68
18,79
75,35
60,52
29,55
64,11
