280 6958
value,weight
71,26
64,85
60,11
45,30
85,14
72,40
12,83
99,78
88,23
29,80
23,83
1,45
71,46
91,34
32,43
62,13
64,89
67,96
49,71
22,32
74,49
56,89
62,73
51,87
2,17
91,76
68,82
60,94
90,45
24,41
93,10
37,30
76,39
61,8
39,1
50,68
61,78
77,83
76,34
1,83
7,42
100,17
81,69
62,79
91,99
2,34
64,30
95,53
32,81
29,2
36,70
67,89
63,41
16,38
36,61
75,30
91,99
2,84
76,36
31,46
65,5
37,54
13,4
32,91
6,44
57,46
53,95
65,2
79,40
96,51
20,8
68,68
71,42
21,44
63,89
34,40
98,93
10,44
36,83
92,37
100,23
88,82
85,96
79,1
94,12
67,95
3,24
93,82
93,27
81,26
80,23
74,58
36,70
60,23
47,38
8,71
46,15
90,8
67,96
31,87
36,1
42,24
23,12
1,31
31,11
39,22
81,62
69,30
19,45
6,19
50,27
85,3
42,71
13,9
77,94
68,95
96,40
88,77
98,91
66,53
24,95
46,43
90,70
32,27
17,98
58,23
40,60
77,35
66,23
85,10
92,20
9,16
1,58
5,55
62,96
43,96
55,68
30,15
82,71
95,35
58,81
38,12
19,19
91,96
1,26
58,27
12,58
46,54
17,22
23,39
67,29
70,74
51,95
67,35
10,17
32,72
46,1
20,71
22,10
57,4
72,25
40,86
90,62
67,34
95,67
47,34
73,73
91,98
68,80
100,65
47,11
49,18
75,60
50,31
73,76
15,96
51,61
74,77
79,13
80,41
17,43
88,32
85,76
95,69
6,44
25,98
52,6
80,17
1,9
52,71
59,85
89,41
15,86
41,46
30,49
3,30
2,12
36,27
78,49
15,19
55,95
51,62
5,44
70,8
65,43
88,63
31,19
61,15
76,75
48,93
13,62
25,4
43,92
55,28
6,42
53,76
5,52
63,78
94,89
3,44
56,42
71,83
94,2
93,35
44,59
29,24
93,7
54,8
43,3
70,30
44,13
48,71
95,28
95,96
65,83
10,73
84,67
34,66
70,73
30,68
18,68
9,67
53,64
94,38
82,99
51,40
32,56
54,95
65,97
87,21
2,37
41,64
41,32
77,24
13,69
55,84
94,18
95,11
7,6
91,10
2,2
1,76
31,81
8,91
58,38
97,16
11,28
5,96
4,70
96,46
32,42
71,22
99,22
67,64
98,96
74,32
58,79
50,40
80,34
31,91
