330 7789
value,weight
87,4
31,1
94,87
35,47
19,75
19,90
56,62
39,89
78,32
39,79
9,92
89,33
92,62
80,19
85,13
9,82
47,39
60,39
79,96
16,9
62,64
31,49
19,82
53,83
8,85
26,33
100,53
8,100
65,5
31,100
82,55
79,74
9,58
18,54
4,37
65,31
18,12
20,27
41,48
69,50
28,32
8,63
95,86
48,7
49,11
98,42
59,16
64,43
98,63
44,82
39,33
36,66
90,13
26,51
50,92
61,56
31,14
31,70
37,14
74,17
48,29
97,5
75,89
46,82
17,72
30,40
39,31
93,25
78,90
41,70
39,83
99,49
31,57
79,96
93,53
71,40
27,7
95,30
89,35
86,51
42,42
26,57
29,4
7,96
43,10
79,4
27,25
13,34
100,86
28,52
17,2
4,13
21,5
58,58
39,22
8,3
64,11
63,36
11,81
34,88
36,56
37,73
69,39
47,51
37,39
21,55
38,47
48,71
23,35
100,8
29,90
72,34
11,29
80,52
76,98
27,89
79,7
73,6
12,50
67,34
68,64
64,27
14,15
31,46
40,59
27,5
49,54
58,18
56,90
28,14
85,42
31,9
25,77
81,4
71,53
49,81
41,91
10,7
2,27
70,30
73,16
66,71
94,71
75,28
70,18
9,100
98,29
54,31
75,60
92,9
71,3
76,1
90,70
30,54
41,38
45,64
31,89
80,13
21,38
99,41
30,98
2,60
13,93
42,47
83,52
74,55
68,9
81,5
14,84
15,21
40,39
75,98
6,32
72,23
78,96
81,30
64,56
70,51
41,27
65,3
67,53
9,4
70,64
70,36
72,16
97,83
99,7
74,87
96,67
88,40
58,52
68,73
83,77
43,54
3,44
59,10
5,27
50,1
22,67
5,61
51,1
29,98
92,64
46,71
23,38
95,4
75,89
28,49
28,41
51,29
16,77
12,64
44,56
40,87
43,20
96,76
23,2
93,2
63,42
38,89
19,13
2,38
39,43
52,57
44,91
24,71
67,95
20,29
30,29
84,74
66,81
81,81
39,100
81,89
99,63
100,39
9,70
49,89
46,63
17,68
5,16
29,48
4,75
32,13
52,13
43,16
45,35
9,85
12,92
43,42
79,39
58,23
84,94
31,7
67,25
13,62
61,3
88,50
5,85
60,35
97,38
59,23
6,11
39,60
81,64
48,15
35,22
66,48
77,79
58,10
14,5
22,7
67,23
99,2
48,16
9,1
11,9
48,63
19,9
61,71
72,15
62,11
45,33
71,84
23,64
70,32
57,51
32,94
76,63
80,8
30,33
59,8
48,88
44,9
48,52
84,4
56,92
28,43
86,93
15,92
100,13
25,99
25,98
19,54
11,57
9,60
94,59
32,76
19,10
74,38
92,93
49,6
34,92
93,77
16,46
71,74
8,88
96,48
90,38
65,58
60,1
73,12
87,69
39,38
3,54
36,12
35,90
31,32
29,74
17,22
