300 7470
value,weight
91,67
99,87
60,45
92,15
57,91
67,67
88,77
100,3
96,35
22,99
21,63
4,24
44,40
4,14
69,58
5,43
40,10
75,56
56,33
41,83
67,57
45,75
72,21
20,6
76,72
88,64
65,85
83,90
28,1
60,19
25,96
78,49
47,24
63,10
36,30
41,84
92,27
23,52
35,91
48,59
13,100
79,98
2,2
20,33
40,100
66,49
82,76
99,9
41,18
34,84
55,16
65,8
99,60
9,86
70,72
39,75
84,29
32,26
59,87
27,55
11,63
86,71
85,59
34,76
32,85
57,32
99,5
14,96
48,77
27,1
32,3
1,75
76,17
51,72
66,27
99,87
2,78
25,96
61,6
87,50
9,65
60,51
90,27
27,27
46,78
99,100
55,40
4,3
87,67
84,13
50,37
69,79
72,97
99,59
27,72
19,17
89,66
96,24
48,21
74,32
25,90
71,62
38,17
46,91
20,46
11,7
32,63
73,37
52,29
89,26
66,92
24,12
73,24
32,78
28,22
93,23
46,2
4,91
37,32
69,41
16,18
94,8
26,85
84,23
49,75
17,90
70,12
66,24
86,81
48,36
48,86
13,80
46,42
48,99
95,15
15,58
86,78
31,72
31,24
80,36
16,2
92,95
7,81
12,39
8,8
80,86
57,53
45,70
31,44
97,70
63,8
18,43
71,38
95,67
57,89
68,26
93,98
99,32
78,3
34,63
89,33
72,58
64,40
70,66
56,10
23,67
43,94
34,51
76,33
54,35
37,33
56,83
85,83
93,61
18,74
25,20
62,50
26,91
44,28
95,92
57,30
86,89
21,60
27,7
57,34
34,47
73,40
56,57
21,30
69,57
63,76
79,21
28,71
82,42
38,4
98,92
21,29
9,9
58,93
97,66
91,59
53,29
99,33
8,34
42,91
58,74
66,70
2,17
91,11
78,40
51,26
99,75
27,1
40,15
67,11
13,19
46,49
51,45
86,84
66,97
88,21
6,48
80,43
87,29
12,33
97,65
23,14
19,25
36,71
14,82
10,2
6,86
49,73
93,57
44,52
37,39
70,94
96,5
16,85
78,46
33,99
67,65
34,4
6,45
23,93
73,4
33,17
83,6
83,95
19,37
71,29
30,67
90,1
63,61
89,4
46,63
89,34
23,3
16,34
26,14
36,77
33,52
87,85
87,9
67,81
77,55
92,67
56,97
10,18
19,21
96,87
37,73
73,79
73,12
87,73
80,40
37,12
7,44
78,99
28,98
35,93
65,87
21,26
85,64
70,55
67,37
28,54
16,56
26,81
47,52
39,12
27,19
85,48
74,34
43,20
21,16
8,11
15,98
34,63
16,56
