410 10367
value,weight
72,58
19,60
89,52
9,59
19,70
96,41
17,34
39,52
85,83
42,96
40,98
58,48
50,17
41,70
59,63
72,96
50,55
52,77
89,15
90,40
93,75
74,39
44,94
34,53
65,93
63,50
4,45
35,64
23,76
4,58
44,64
46,3
28,22
2,95
82,94
48,21
19,76
73,64
4,97
3,41
28,75
71,56
57,54
88,15
42,18
44,3
33,12
69,80
52,81
73,36
65,39
9,56
48,46
37,19
12,41
43,16
30,91
44,48
7,9
57,30
13,86
77,98
64,74
49,6
30,94
34,36
59,58
13,19
56,19
39,54
44,23
54,51
19,46
9,83
58,56
1,82
59,6
48,17
88,55
78,95
79,12
18,10
69,45
2,82
27,50
91,91
75,58
56,47
33,75
71,20
93,48
46,26
22,20
54,51
34,30
97,44
89,37
21,79
2,25
74,50
76,44
86,51
44,1
39,2
39,75
82,95
11,68
15,99
29,9
2,1
40,97
8,77
72,95
66,75
67,82
14,4
13,49
34,71
12,8
90,58
75,83
81,38
91,6
65,51
84,77
15,80
98,50
17,59
31,24
97,100
3,69
84,62
35,62
87,15
42,85
70,8
98,43
93,67
64,98
64,19
62,12
26,56
57,16
85,95
53,42
41,5
12,89
87,37
11,77
7,56
47,47
1,54
7,43
40,92
19,10
12,73
34,60
85,38
91,17
52,4
34,86
48,79
9,27
47,73
83,30
86,39
77,94
41,59
53,29
47,50
62,49
39,9
12,27
82,22
8,63
37,33
56,39
10,27
7,24
43,7
72,80
63,48
86,2
14,46
58,48
77,72
40,25
75,16
46,2
69,22
55,63
31,49
37,46
92,61
38,62
54,39
75,67
10,43
99,1
28,29
45,58
59,63
83,86
69,74
92,51
51,100
97,29
12,25
61,54
10,78
49,53
25,95
21,72
49,60
60,42
64,10
88,94
55,51
73,58
71,33
86,23
69,30
94,37
51,53
31,51
59,100
20,68
50,87
93,74
88,15
41,24
85,45
80,31
85,79
80,77
65,36
95,85
89,28
56,86
63,92
90,29
36,43
27,50
91,31
33,25
78,58
23,88
51,70
60,34
47,68
60,17
17,13
35,22
41,86
100,72
81,38
88,13
36,96
94,16
100,79
52,54
15,49
76,51
12,17
93,77
42,24
13,52
87,83
44,57
65,91
7,57
66,9
24,60
67,96
22,28
19,55
38,71
97,71
50,22
55,57
23,1
89,85
86,2
98,23
57,99
77,64
4,26
53,48
54,8
10,65
8,63
55,68
74,34
83,93
44,5
8,62
16,30
34,19
53,77
52,53
56,72
58,26
58,2
17,4
53,83
89,40
45,63
60,27
23,61
19,84
21,89
80,24
75,42
16,75
78,15
73,3
17,63
69,4
62,76
60,88
8,99
15,16
27,23
24,46
22,54
54,62
42,55
24,33
65,7
59,90
21,80
98,81
18,7
77,79
75,87
59,31
43,12
55,12
22,10
79,18
34,81
2,39
10,96
61,87
26,43
6,71
7,81
20,44
65,29
41,94
25,9
93,32
69,96
98,33
94,22
16,81
55,6
6,4
96,49
15,24
19,12
73,98
62,46
64,19
16,56
89,64
10,44
65,99
16,8
58,67
4,24
33,17
47,15
55,89
18,36
39,50
1,72
38,66
23,97
70,43
69,93
97,53
30,46
17,39
99,47
45,20
61,1
17,70
21,81
10,21
98,52
8,88
81,49
97,68
8,86
53,32
70,62
54,14
6,95
35,87
51,26
20,23
80,53
95,65
32,70
29,54
64,57
3,62
62,23
42,92
