120 3229
value,weight
50,67
59,85
15,73
32,17
65,19
14,49
57,77
96,15
97,6
8,74
70,5
42,5
35,48
78,15
44,47
44,72
32,95
99,21
74,85
86,54
94,78
59,35
94,26
42,96
36,51
40,46
13,80
14,94
41,58
24,43
79,69
55,84
10,13
69,75
45,28
41,89
1,25
9,90
27,17
50,100
13,57
27,71
42,99
67,34
93,14
17,97
1,34
11,83
46,82
29,23
47,92
37,85
83,81
10,83
10,8
35,61
96,91
81,76
60,43
15,64
94,31
48,68
43,79
52,47
1,62
27,16
22,63
16,23
95,52
45,42
54,61
95,52
2,77
44,70
26,35
73,45
43,62
44,90
3,46
21,69
67,54
99,64
6,29
84,49
17,15
30,29
80,18
34,81
92,7
22,31
21,12
31,62
17,44
30,5
98,14
30,51
87,95
64,2
42,96
63,72
93,17
25,77
27,34
68,53
2,15
43,76
16,76
57,61
42,85
67,95
93,95
75,4
2,81
61,37
56,90
96,15
13,72
80,97
99,7
32,47
