260 6694
value,weight
37,26
98,37
54,53
9,73
98,2
25,57
100,68
32,60
51,91
95,57
24,80
72,49
73,21
89,11
20,88
7,80
89,89
42,56
73,16
38,8
85,55
74,87
60,91
87,72
44,92
29,46
6,97
44,12
87,29
59,26
64,85
3,11
23,17
73,87
55,5
14,68
64,24
87,33
62,38
31,53
78,18
51,56
88,27
53,2
85,87
66,68
5,61
39,13
79,39
97,21
21,59
12,68
40,64
85,38
77,44
29,55
94,62
38,84
33,36
54,93
40,78
22,18
88,6
22,84
64,23
87,98
35,10
72,59
19,49
50,87
45,68
99,68
34,15
5,70
9,83
12,99
57,49
35,26
78,99
46,9
75,21
46,30
27,48
97,59
34,94
34,91
90,96
79,49
33,64
48,46
17,79
3,94
74,39
26,30
95,58
98,96
81,3
42,16
83,80
22,48
67,89
44,79
88,79
34,99
25,66
45,11
20,34
27,51
32,45
19,68
14,79
33,68
40,97
47,15
4,92
57,6
1,62
45,24
64,20
36,60
84,77
52,4
70,69
84,76
46,34
15,18
35,24
33,79
66,95
100,100
2,82
98,69
52,64
92,79
24,1
50,24
45,6
26,79
56,32
83,61
7,2
86,48
9,21
100,27
20,21
77,37
71,81
84,93
4,65
56,80
7,92
61,60
4,53
3,11
99,61
75,45
36,24
45,3
12,83
69,42
7,13
55,57
86,31
1,58
65,70
42,59
49,88
27,41
65,23
9,68
16,10
96,50
80,56
41,52
40,95
29,65
36,34
34,75
48,60
38,28
2,55
88,2
83,95
15,10
44,62
26,48
65,70
68,12
20,26
72,10
21,74
6,90
17,45
50,27
54,76
83,29
45,95
46,11
71,3
21,70
98,72
76,59
49,72
84,21
61,58
72,54
22,11
97,83
47,82
17,75
16,29
25,96
18,16
65,74
26,68
20,22
57,3
54,71
23,90
72,19
78,73
6,17
2,29
82,50
84,81
73,25
35,91
70,72
77,34
81,41
49,76
62,4
71,34
45,56
3,85
22,40
82,9
15,25
58,36
91,64
75,10
43,69
16,80
36,4
40,35
6,48
77,55
33,63
84,90
43,77
34,98
54,20
37,78
36,67
87,95
37,9
47,18
10,2
25,41
58,20
